2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1580, 'sellerID': 82, 'time': 44, 'objective': 67050, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1236, 'sellerID': 62, 'time': 40, 'objective': 48650, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1291, 'sellerID': 67, 'time': 41, 'objective': 1600, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1546, 'sellerID': 77, 'time': 43, 'objective': 33950, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1653, 'sellerID': 87, 'time': 45, 'objective': 97750, 'power': 700, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1405, 'sellerID': 72, 'time': 42, 'objective': 96550, 'power': 700, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1491, 'sellerID': 77, 'time': 43, 'objective': 35550, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1350, 'sellerID': 67, 'time': 41, 'objective': 51950, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1214, 'sellerID': 62, 'time': 40, 'objective': 67550, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1364, 'sellerID': 72, 'time': 42, 'objective': 54450, 'power': 700, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1174, 'sellerID': 62, 'time': 40, 'objective': 56250, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1588, 'sellerID': 82, 'time': 44, 'objective': 57950, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1549, 'sellerID': 77, 'time': 43, 'objective': 82650, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1457, 'sellerID': 77, 'time': 43, 'objective': 84550, 'power': 700, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1623, 'sellerID': 82, 'time': 44, 'objective': 27450, 'power': 700, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1445, 'sellerID': 72, 'time': 42, 'objective': 58550, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1336, 'sellerID': 67, 'time': 41, 'objective': 29050, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:31,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 1529, 'sellerID': 77, 'time': 43, 'objective': 57150, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1635, 'sellerID': 82, 'time': 44, 'objective': 142150, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1348, 'sellerID': 67, 'time': 41, 'objective': 115650, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1230, 'sellerID': 62, 'time': 40, 'objective': 115050, 'power': 7400, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1461, 'sellerID': 77, 'time': 43, 'objective': 148950, 'power': 100, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1385, 'sellerID': 72, 'time': 42, 'objective': 116250, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1434, 'sellerID': 72, 'time': 42, 'objective': 116950, 'power': 700, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1605, 'sellerID': 82, 'time': 44, 'objective': 141350, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:34,880 / prosumer 102 / INFO: TradeAdded({'buyerID': 1698, 'sellerID': 87, 'time': 45, 'objective': 142650, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:34,881 / prosumer 102 / INFO: TradeAdded({'buyerID': 1422, 'sellerID': 72, 'time': 42, 'objective': 105750, 'power': 7400, 'solutionID': 14}).
2017-10-12 03:51:34,881 / prosumer 102 / INFO: TradeAdded({'buyerID': 1642, 'sellerID': 82, 'time': 44, 'objective': 149350, 'power': 400, 'solutionID': 14}).
2017-10-12 03:51:40,874 / prosumer 102 / INFO: TradeAdded({'buyerID': 1271, 'sellerID': 67, 'time': 41, 'objective': 149850, 'power': 50, 'solutionID': 14}).
2017-10-12 03:53:05,280 / prosumer 102 / INFO: Posting offers for interval 41...
2017-10-12 03:53:05,281 / prosumer 102 / INFO: postSellingOffer(102, 46, 46, 58600)
2017-10-12 03:53:05,298 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:53:11,000 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 46, 'energy': 58600, 'ID': 92, 'endTime': 46}).
2017-10-12 03:53:25,050 / prosumer 102 / INFO: TradeAdded({'buyerID': 1546, 'sellerID': 77, 'time': 43, 'objective': 32550, 'power': 800, 'solutionID': 15}).
2017-10-12 03:53:25,050 / prosumer 102 / INFO: TradeAdded({'buyerID': 1604, 'sellerID': 82, 'time': 44, 'objective': 80750, 'power': 400, 'solutionID': 15}).
2017-10-12 03:53:25,050 / prosumer 102 / INFO: TradeAdded({'buyerID': 1580, 'sellerID': 82, 'time': 44, 'objective': 54950, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,050 / prosumer 102 / INFO: TradeAdded({'buyerID': 1817, 'sellerID': 92, 'time': 46, 'objective': 122600, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,050 / prosumer 102 / INFO: TradeAdded({'buyerID': 1517, 'sellerID': 77, 'time': 43, 'objective': 42550, 'power': 7500, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1585, 'sellerID': 82, 'time': 44, 'objective': 120300, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1841, 'sellerID': 92, 'time': 46, 'objective': 99850, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1592, 'sellerID': 82, 'time': 44, 'objective': 4500, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1659, 'sellerID': 87, 'time': 45, 'objective': 27350, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1352, 'sellerID': 67, 'time': 41, 'objective': 49350, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1380, 'sellerID': 72, 'time': 42, 'objective': 61050, 'power': 4900, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1716, 'sellerID': 87, 'time': 45, 'objective': 19450, 'power': 7600, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1623, 'sellerID': 82, 'time': 44, 'objective': 28050, 'power': 700, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1680, 'sellerID': 87, 'time': 45, 'objective': 105900, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1549, 'sellerID': 77, 'time': 43, 'objective': 68850, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,051 / prosumer 102 / INFO: TradeAdded({'buyerID': 1422, 'sellerID': 72, 'time': 42, 'objective': 90650, 'power': 7400, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1538, 'sellerID': 77, 'time': 43, 'objective': 50750, 'power': 400, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1291, 'sellerID': 67, 'time': 41, 'objective': 500, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1789, 'sellerID': 92, 'time': 46, 'objective': 114400, 'power': 700, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1757, 'sellerID': 92, 'time': 46, 'objective': 99350, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1571, 'sellerID': 82, 'time': 44, 'objective': 83250, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1341, 'sellerID': 67, 'time': 41, 'objective': 110900, 'power': 5000, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1786, 'sellerID': 92, 'time': 46, 'objective': 51950, 'power': 700, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1697, 'sellerID': 87, 'time': 45, 'objective': 91550, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1836, 'sellerID': 92, 'time': 46, 'objective': 132800, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1755, 'sellerID': 92, 'time': 46, 'objective': 91050, 'power': 400, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1578, 'sellerID': 82, 'time': 44, 'objective': 117400, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,052 / prosumer 102 / INFO: TradeAdded({'buyerID': 1354, 'sellerID': 67, 'time': 41, 'objective': 111500, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,053 / prosumer 102 / INFO: TradeAdded({'buyerID': 1644, 'sellerID': 82, 'time': 44, 'objective': 69650, 'power': 800, 'solutionID': 15}).
2017-10-12 03:53:25,053 / prosumer 102 / INFO: TradeAdded({'buyerID': 1301, 'sellerID': 67, 'time': 41, 'objective': 33950, 'power': 700, 'solutionID': 15}).
2017-10-12 03:53:25,054 / prosumer 102 / INFO: TradeAdded({'buyerID': 1385, 'sellerID': 72, 'time': 42, 'objective': 112100, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,054 / prosumer 102 / INFO: TradeAdded({'buyerID': 1673, 'sellerID': 87, 'time': 45, 'objective': 66750, 'power': 3300, 'solutionID': 15}).
2017-10-12 03:53:25,054 / prosumer 102 / INFO: TradeAdded({'buyerID': 1758, 'sellerID': 92, 'time': 46, 'objective': 48050, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,054 / prosumer 102 / INFO: TradeAdded({'buyerID': 1833, 'sellerID': 92, 'time': 46, 'objective': 7200, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,054 / prosumer 102 / INFO: TradeAdded({'buyerID': 1621, 'sellerID': 82, 'time': 44, 'objective': 116900, 'power': 1300, 'solutionID': 15}).
2017-10-12 03:53:25,054 / prosumer 102 / INFO: TradeAdded({'buyerID': 1328, 'sellerID': 67, 'time': 41, 'objective': 78250, 'power': 7400, 'solutionID': 15}).
2017-10-12 03:53:25,961 / prosumer 102 / INFO: TradeAdded({'buyerID': 1837, 'sellerID': 92, 'time': 46, 'objective': 141650, 'power': 800, 'solutionID': 15}).
2017-10-12 03:53:25,962 / prosumer 102 / INFO: TradeAdded({'buyerID': 1410, 'sellerID': 72, 'time': 42, 'objective': 133850, 'power': 650, 'solutionID': 15}).
2017-10-12 03:53:25,962 / prosumer 102 / INFO: TradeAdded({'buyerID': 1581, 'sellerID': 82, 'time': 44, 'objective': 137550, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,962 / prosumer 102 / INFO: TradeAdded({'buyerID': 1518, 'sellerID': 77, 'time': 43, 'objective': 148950, 'power': 800, 'solutionID': 15}).
2017-10-12 03:53:25,962 / prosumer 102 / INFO: TradeAdded({'buyerID': 1464, 'sellerID': 77, 'time': 43, 'objective': 133200, 'power': 400, 'solutionID': 15}).
2017-10-12 03:53:25,962 / prosumer 102 / INFO: TradeAdded({'buyerID': 1772, 'sellerID': 92, 'time': 46, 'objective': 140850, 'power': 500, 'solutionID': 15}).
2017-10-12 03:53:25,962 / prosumer 102 / INFO: TradeAdded({'buyerID': 1814, 'sellerID': 92, 'time': 46, 'objective': 143050, 'power': 1400, 'solutionID': 15}).
2017-10-12 03:53:25,962 / prosumer 102 / INFO: TradeAdded({'buyerID': 1753, 'sellerID': 92, 'time': 46, 'objective': 144950, 'power': 600, 'solutionID': 15}).
2017-10-12 03:53:25,963 / prosumer 102 / INFO: TradeAdded({'buyerID': 1756, 'sellerID': 92, 'time': 46, 'objective': 135250, 'power': 700, 'solutionID': 15}).
2017-10-12 03:53:25,963 / prosumer 102 / INFO: TradeAdded({'buyerID': 1838, 'sellerID': 92, 'time': 46, 'objective': 140350, 'power': 800, 'solutionID': 15}).
2017-10-12 03:53:25,963 / prosumer 102 / INFO: TradeAdded({'buyerID': 1468, 'sellerID': 77, 'time': 43, 'objective': 149650, 'power': 700, 'solutionID': 15}).
2017-10-12 03:55:05,280 / prosumer 102 / INFO: Posting offers for interval 42...
2017-10-12 03:55:05,280 / prosumer 102 / INFO: postSellingOffer(102, 47, 47, 62000)
2017-10-12 03:55:05,300 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:55:18,169 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 47, 'energy': 62000, 'ID': 97, 'endTime': 47}).
2017-10-12 03:55:49,103 / prosumer 102 / INFO: TradeAdded({'buyerID': 1874, 'sellerID': 97, 'time': 47, 'objective': 3800, 'power': 500, 'solutionID': 16}).
2017-10-12 03:55:49,104 / prosumer 102 / INFO: TradeAdded({'buyerID': 1592, 'sellerID': 82, 'time': 44, 'objective': 4400, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,179 / prosumer 102 / INFO: TradeAdded({'buyerID': 1757, 'sellerID': 92, 'time': 46, 'objective': 85700, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,180 / prosumer 102 / INFO: TradeAdded({'buyerID': 1435, 'sellerID': 72, 'time': 42, 'objective': 114200, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,180 / prosumer 102 / INFO: TradeAdded({'buyerID': 1546, 'sellerID': 77, 'time': 43, 'objective': 30500, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,180 / prosumer 102 / INFO: TradeAdded({'buyerID': 1410, 'sellerID': 72, 'time': 42, 'objective': 115600, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,180 / prosumer 102 / INFO: TradeAdded({'buyerID': 1838, 'sellerID': 92, 'time': 46, 'objective': 121800, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,180 / prosumer 102 / INFO: TradeAdded({'buyerID': 1909, 'sellerID': 97, 'time': 47, 'objective': 91200, 'power': 5000, 'solutionID': 16}).
2017-10-12 03:55:50,180 / prosumer 102 / INFO: TradeAdded({'buyerID': 1772, 'sellerID': 92, 'time': 46, 'objective': 122300, 'power': 500, 'solutionID': 16}).
2017-10-12 03:55:50,180 / prosumer 102 / INFO: TradeAdded({'buyerID': 1786, 'sellerID': 92, 'time': 46, 'objective': 54700, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1510, 'sellerID': 77, 'time': 43, 'objective': 64900, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1716, 'sellerID': 87, 'time': 45, 'objective': 23800, 'power': 7600, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1423, 'sellerID': 72, 'time': 42, 'objective': 65600, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1691, 'sellerID': 87, 'time': 45, 'objective': 113600, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1796, 'sellerID': 92, 'time': 46, 'objective': 143900, 'power': 500, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1359, 'sellerID': 72, 'time': 42, 'objective': 31200, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1761, 'sellerID': 92, 'time': 46, 'objective': 13200, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1517, 'sellerID': 77, 'time': 43, 'objective': 40000, 'power': 7500, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1632, 'sellerID': 82, 'time': 44, 'objective': 58800, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,181 / prosumer 102 / INFO: TradeAdded({'buyerID': 1368, 'sellerID': 72, 'time': 42, 'objective': 141800, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1412, 'sellerID': 72, 'time': 42, 'objective': 149000, 'power': 200, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1651, 'sellerID': 87, 'time': 45, 'objective': 66900, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1766, 'sellerID': 92, 'time': 46, 'objective': 146400, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1586, 'sellerID': 82, 'time': 44, 'objective': 63200, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1562, 'sellerID': 82, 'time': 44, 'objective': 48600, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1554, 'sellerID': 82, 'time': 44, 'objective': 128600, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1511, 'sellerID': 77, 'time': 43, 'objective': 132900, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1397, 'sellerID': 72, 'time': 42, 'objective': 76200, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1621, 'sellerID': 82, 'time': 44, 'objective': 105600, 'power': 8500, 'solutionID': 16}).
2017-10-12 03:55:50,182 / prosumer 102 / INFO: TradeAdded({'buyerID': 1931, 'sellerID': 97, 'time': 47, 'objective': 131800, 'power': 500, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1386, 'sellerID': 72, 'time': 42, 'objective': 144500, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1365, 'sellerID': 72, 'time': 42, 'objective': 140000, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1932, 'sellerID': 97, 'time': 47, 'objective': 29700, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1644, 'sellerID': 82, 'time': 44, 'objective': 69200, 'power': 800, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1583, 'sellerID': 82, 'time': 44, 'objective': 120400, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1869, 'sellerID': 97, 'time': 47, 'objective': 64100, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1624, 'sellerID': 82, 'time': 44, 'objective': 41900, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1493, 'sellerID': 77, 'time': 43, 'objective': 47300, 'power': 500, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1752, 'sellerID': 92, 'time': 46, 'objective': 119800, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1623, 'sellerID': 82, 'time': 44, 'objective': 27000, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,183 / prosumer 102 / INFO: TradeAdded({'buyerID': 1422, 'sellerID': 72, 'time': 42, 'objective': 84600, 'power': 7400, 'solutionID': 16}).
2017-10-12 03:55:50,184 / prosumer 102 / INFO: TradeAdded({'buyerID': 1659, 'sellerID': 87, 'time': 45, 'objective': 26300, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,184 / prosumer 102 / INFO: TradeAdded({'buyerID': 1405, 'sellerID': 72, 'time': 42, 'objective': 74700, 'power': 700, 'solutionID': 16}).
2017-10-12 03:55:50,184 / prosumer 102 / INFO: TradeAdded({'buyerID': 1841, 'sellerID': 92, 'time': 46, 'objective': 86200, 'power': 500, 'solutionID': 16}).
2017-10-12 03:55:50,184 / prosumer 102 / INFO: TradeAdded({'buyerID': 1385, 'sellerID': 72, 'time': 42, 'objective': 93500, 'power': 600, 'solutionID': 16}).
2017-10-12 03:55:50,184 / prosumer 102 / INFO: TradeAdded({'buyerID': 1593, 'sellerID': 82, 'time': 44, 'objective': 141000, 'power': 400, 'solutionID': 16}).
2017-10-12 03:57:05,280 / prosumer 102 / INFO: Posting offers for interval 43...
2017-10-12 03:57:05,280 / prosumer 102 / INFO: postSellingOffer(102, 48, 48, 65099)
2017-10-12 03:57:05,323 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:57:08,267 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 48, 'energy': 65099, 'ID': 102, 'endTime': 48}).
2017-10-12 03:57:27,275 / prosumer 102 / INFO: TradeAdded({'buyerID': 1955, 'sellerID': 102, 'time': 48, 'objective': 30500, 'power': 500, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 1659, 'sellerID': 87, 'time': 45, 'objective': 29000, 'power': 600, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 1936, 'sellerID': 97, 'time': 47, 'objective': 55600, 'power': 600, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 1685, 'sellerID': 87, 'time': 45, 'objective': 74300, 'power': 700, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 2035, 'sellerID': 102, 'time': 48, 'objective': 67000, 'power': 700, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 1780, 'sellerID': 92, 'time': 46, 'objective': 96400, 'power': 500, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 2011, 'sellerID': 102, 'time': 48, 'objective': 60500, 'power': 700, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 1543, 'sellerID': 77, 'time': 43, 'objective': 139600, 'power': 500, 'solutionID': 17}).
2017-10-12 03:57:27,276 / prosumer 102 / INFO: TradeAdded({'buyerID': 1874, 'sellerID': 97, 'time': 47, 'objective': 10900, 'power': 500, 'solutionID': 17}).
2017-10-12 03:57:27,277 / prosumer 102 / INFO: TradeAdded({'buyerID': 1757, 'sellerID': 92, 'time': 46, 'objective': 94900, 'power': 600, 'solutionID': 17}).
2017-10-12 03:57:27,277 / prosumer 102 / INFO: TradeAdded({'buyerID': 1621, 'sellerID': 82, 'time': 44, 'objective': 100500, 'power': 1900, 'solutionID': 17}).
2017-10-12 03:57:27,277 / prosumer 102 / INFO: TradeAdded({'buyerID': 1915, 'sellerID': 97, 'time': 47, 'objective': 55000, 'power': 600, 'solutionID': 17}).
