2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 204, 'endTime': 27, 'startTime': 27, 'ID': 1308}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 201, 'endTime': 27, 'startTime': 27, 'ID': 1309}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 205, 'endTime': 27, 'startTime': 27, 'ID': 1310}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 202, 'endTime': 27, 'startTime': 27, 'ID': 1311}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 206, 'endTime': 27, 'startTime': 27, 'ID': 1312}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 209, 'endTime': 27, 'startTime': 27, 'ID': 1313}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 212, 'endTime': 27, 'startTime': 27, 'ID': 1314}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 213, 'endTime': 27, 'startTime': 27, 'ID': 1315}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 208, 'endTime': 27, 'startTime': 27, 'ID': 1316}).
2017-10-06 22:23:00,268 / INFO: BuyingOfferPosted({'energy': 3400, 'prosumer': 217, 'endTime': 27, 'startTime': 27, 'ID': 1317}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 216, 'endTime': 27, 'startTime': 27, 'ID': 1318}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 211, 'endTime': 27, 'startTime': 27, 'ID': 1319}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 210, 'endTime': 27, 'startTime': 27, 'ID': 1320}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 207, 'endTime': 27, 'startTime': 27, 'ID': 1321}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 214, 'endTime': 27, 'startTime': 27, 'ID': 1322}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 215, 'endTime': 27, 'startTime': 27, 'ID': 1323}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 301, 'endTime': 27, 'startTime': 27, 'ID': 1324}).
2017-10-06 22:23:00,269 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 304, 'endTime': 27, 'startTime': 27, 'ID': 1325}).
2017-10-06 22:23:00,270 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 302, 'endTime': 27, 'startTime': 27, 'ID': 1326}).
2017-10-06 22:23:00,270 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 303, 'endTime': 27, 'startTime': 27, 'ID': 1327}).
2017-10-06 22:23:00,270 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 401, 'endTime': 27, 'startTime': 27, 'ID': 1328}).
2017-10-06 22:23:00,270 / INFO: BuyingOfferPosted({'energy': 3000, 'prosumer': 305, 'endTime': 27, 'startTime': 27, 'ID': 1329}).
2017-10-06 22:23:00,270 / INFO: BuyingOfferPosted({'energy': 4100, 'prosumer': 405, 'endTime': 27, 'startTime': 27, 'ID': 1330}).
2017-10-06 22:23:00,270 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 402, 'endTime': 27, 'startTime': 27, 'ID': 1331}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 403, 'endTime': 27, 'startTime': 27, 'ID': 1332}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 404, 'endTime': 27, 'startTime': 27, 'ID': 1333}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 408, 'endTime': 27, 'startTime': 27, 'ID': 1334}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 409, 'endTime': 27, 'startTime': 27, 'ID': 1335}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 407, 'endTime': 27, 'startTime': 27, 'ID': 1336}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 406, 'endTime': 27, 'startTime': 27, 'ID': 1337}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 413, 'endTime': 27, 'startTime': 27, 'ID': 1338}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 412, 'endTime': 27, 'startTime': 27, 'ID': 1339}).
2017-10-06 22:23:00,271 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 411, 'endTime': 27, 'startTime': 27, 'ID': 1340}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 410, 'endTime': 27, 'startTime': 27, 'ID': 1341}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 501, 'endTime': 27, 'startTime': 27, 'ID': 1342}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 505, 'endTime': 27, 'startTime': 27, 'ID': 1343}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 504, 'endTime': 27, 'startTime': 27, 'ID': 1344}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 508, 'endTime': 27, 'startTime': 27, 'ID': 1345}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 507, 'endTime': 27, 'startTime': 27, 'ID': 1346}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 502, 'endTime': 27, 'startTime': 27, 'ID': 1347}).
2017-10-06 22:23:00,272 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 506, 'endTime': 27, 'startTime': 27, 'ID': 1348}).
2017-10-06 22:23:00,273 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 503, 'endTime': 27, 'startTime': 27, 'ID': 1349}).
2017-10-06 22:23:12,068 / INFO: Trades for interval 22 are now final, matching will consider only later intervals from now on.
2017-10-06 22:23:12,070 / INFO: Solving...
2017-10-06 22:23:12,074 / INFO: Solving linear program with 50 variables and 59 constraints...
2017-10-06 22:23:12,081 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -200.0, status = 0
2017-10-06 22:23:12,081 / INFO: createSolution()
2017-10-06 22:23:12,085 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 22:23:21,285 / INFO: SellingOfferPosted({'energy': 1100, 'prosumer': 102, 'endTime': 28, 'startTime': 28, 'ID': 1}).
2017-10-06 22:23:21,285 / INFO: SellingOfferPosted({'energy': 100, 'prosumer': 101, 'endTime': 28, 'startTime': 28, 'ID': 2}).
2017-10-06 22:23:21,285 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 28, 'startTime': 28, 'ID': 1350}).
2017-10-06 22:23:21,285 / INFO: BuyingOfferPosted({'energy': 4200, 'prosumer': 104, 'endTime': 28, 'startTime': 28, 'ID': 1351}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 105, 'endTime': 28, 'startTime': 28, 'ID': 1352}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 107, 'endTime': 28, 'startTime': 28, 'ID': 1353}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 108, 'endTime': 28, 'startTime': 28, 'ID': 1354}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 28, 'startTime': 28, 'ID': 1355}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 109, 'endTime': 28, 'startTime': 28, 'ID': 1356}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 28, 'startTime': 28, 'ID': 1357}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 28, 'startTime': 28, 'ID': 1358}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 28, 'startTime': 28, 'ID': 1359}).
2017-10-06 22:23:21,286 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 28, 'startTime': 28, 'ID': 1360}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 202, 'endTime': 28, 'startTime': 28, 'ID': 1361}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 28, 'startTime': 28, 'ID': 1362}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 28, 'startTime': 28, 'ID': 1363}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 212, 'endTime': 28, 'startTime': 28, 'ID': 1364}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 213, 'endTime': 28, 'startTime': 28, 'ID': 1365}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 28, 'startTime': 28, 'ID': 1366}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 3600, 'prosumer': 217, 'endTime': 28, 'startTime': 28, 'ID': 1367}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 28, 'startTime': 28, 'ID': 1368}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 210, 'endTime': 28, 'startTime': 28, 'ID': 1369}).
2017-10-06 22:23:21,287 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 28, 'startTime': 28, 'ID': 1370}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 207, 'endTime': 28, 'startTime': 28, 'ID': 1371}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 215, 'endTime': 28, 'startTime': 28, 'ID': 1372}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 214, 'endTime': 28, 'startTime': 28, 'ID': 1373}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 301, 'endTime': 28, 'startTime': 28, 'ID': 1374}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 304, 'endTime': 28, 'startTime': 28, 'ID': 1375}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 302, 'endTime': 28, 'startTime': 28, 'ID': 1376}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 303, 'endTime': 28, 'startTime': 28, 'ID': 1377}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 401, 'endTime': 28, 'startTime': 28, 'ID': 1378}).
2017-10-06 22:23:21,288 / INFO: BuyingOfferPosted({'energy': 3200, 'prosumer': 305, 'endTime': 28, 'startTime': 28, 'ID': 1379}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 4300, 'prosumer': 405, 'endTime': 28, 'startTime': 28, 'ID': 1380}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 402, 'endTime': 28, 'startTime': 28, 'ID': 1381}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 404, 'endTime': 28, 'startTime': 28, 'ID': 1382}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 403, 'endTime': 28, 'startTime': 28, 'ID': 1383}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 408, 'endTime': 28, 'startTime': 28, 'ID': 1384}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 409, 'endTime': 28, 'startTime': 28, 'ID': 1385}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 407, 'endTime': 28, 'startTime': 28, 'ID': 1386}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 28, 'startTime': 28, 'ID': 1387}).
2017-10-06 22:23:21,289 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 413, 'endTime': 28, 'startTime': 28, 'ID': 1388}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 412, 'endTime': 28, 'startTime': 28, 'ID': 1389}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 411, 'endTime': 28, 'startTime': 28, 'ID': 1390}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 410, 'endTime': 28, 'startTime': 28, 'ID': 1391}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 501, 'endTime': 28, 'startTime': 28, 'ID': 1392}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 505, 'endTime': 28, 'startTime': 28, 'ID': 1393}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 504, 'endTime': 28, 'startTime': 28, 'ID': 1394}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 508, 'endTime': 28, 'startTime': 28, 'ID': 1395}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 28, 'startTime': 28, 'ID': 1396}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 502, 'endTime': 28, 'startTime': 28, 'ID': 1397}).
2017-10-06 22:23:21,290 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 506, 'endTime': 28, 'startTime': 28, 'ID': 1398}).
2017-10-06 22:23:21,291 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 503, 'endTime': 28, 'startTime': 28, 'ID': 1399}).
2017-10-06 22:23:41,305 / INFO: SellingOfferPosted({'energy': 2500, 'prosumer': 102, 'endTime': 29, 'startTime': 29, 'ID': 3}).
2017-10-06 22:23:41,306 / INFO: SellingOfferPosted({'energy': 300, 'prosumer': 101, 'endTime': 29, 'startTime': 29, 'ID': 4}).
2017-10-06 22:23:41,306 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 29, 'startTime': 29, 'ID': 1400}).
2017-10-06 22:23:41,306 / INFO: BuyingOfferPosted({'energy': 4600, 'prosumer': 104, 'endTime': 29, 'startTime': 29, 'ID': 1401}).
2017-10-06 22:23:41,306 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 29, 'startTime': 29, 'ID': 1402}).
2017-10-06 22:23:41,306 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 107, 'endTime': 29, 'startTime': 29, 'ID': 1403}).
2017-10-06 22:23:41,306 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 108, 'endTime': 29, 'startTime': 29, 'ID': 1404}).
2017-10-06 22:23:41,306 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 29, 'startTime': 29, 'ID': 1405}).
2017-10-06 22:23:41,306 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 109, 'endTime': 29, 'startTime': 29, 'ID': 1406}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 29, 'startTime': 29, 'ID': 1407}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 29, 'startTime': 29, 'ID': 1408}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 29, 'startTime': 29, 'ID': 1409}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 29, 'startTime': 29, 'ID': 1410}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 202, 'endTime': 29, 'startTime': 29, 'ID': 1411}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 29, 'startTime': 29, 'ID': 1412}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 29, 'startTime': 29, 'ID': 1413}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 29, 'startTime': 29, 'ID': 1414}).
2017-10-06 22:23:41,307 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 213, 'endTime': 29, 'startTime': 29, 'ID': 1415}).
2017-10-06 22:23:41,308 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 29, 'startTime': 29, 'ID': 1416}).
2017-10-06 22:23:41,308 / INFO: BuyingOfferPosted({'energy': 3900, 'prosumer': 217, 'endTime': 29, 'startTime': 29, 'ID': 1417}).
2017-10-06 22:23:41,308 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 29, 'startTime': 29, 'ID': 1418}).
2017-10-06 22:23:41,308 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 210, 'endTime': 29, 'startTime': 29, 'ID': 1419}).
2017-10-06 22:23:41,308 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 207, 'endTime': 29, 'startTime': 29, 'ID': 1420}).
2017-10-06 22:23:41,308 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 29, 'startTime': 29, 'ID': 1421}).
2017-10-06 22:23:41,308 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 214, 'endTime': 29, 'startTime': 29, 'ID': 1422}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 215, 'endTime': 29, 'startTime': 29, 'ID': 1423}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 301, 'endTime': 29, 'startTime': 29, 'ID': 1424}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 304, 'endTime': 29, 'startTime': 29, 'ID': 1425}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 302, 'endTime': 29, 'startTime': 29, 'ID': 1426}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 303, 'endTime': 29, 'startTime': 29, 'ID': 1427}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 401, 'endTime': 29, 'startTime': 29, 'ID': 1428}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 3400, 'prosumer': 305, 'endTime': 29, 'startTime': 29, 'ID': 1429}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 4700, 'prosumer': 405, 'endTime': 29, 'startTime': 29, 'ID': 1430}).
2017-10-06 22:23:41,309 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 402, 'endTime': 29, 'startTime': 29, 'ID': 1431}).
2017-10-06 22:23:41,310 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 403, 'endTime': 29, 'startTime': 29, 'ID': 1432}).
2017-10-06 22:23:41,310 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 404, 'endTime': 29, 'startTime': 29, 'ID': 1433}).
2017-10-06 22:23:41,310 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 408, 'endTime': 29, 'startTime': 29, 'ID': 1434}).
2017-10-06 22:23:41,310 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 409, 'endTime': 29, 'startTime': 29, 'ID': 1435}).
2017-10-06 22:23:41,310 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 407, 'endTime': 29, 'startTime': 29, 'ID': 1436}).
2017-10-06 22:23:41,310 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 413, 'endTime': 29, 'startTime': 29, 'ID': 1437}).
2017-10-06 22:23:41,310 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 29, 'startTime': 29, 'ID': 1438}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 412, 'endTime': 29, 'startTime': 29, 'ID': 1439}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 411, 'endTime': 29, 'startTime': 29, 'ID': 1440}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 410, 'endTime': 29, 'startTime': 29, 'ID': 1441}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 501, 'endTime': 29, 'startTime': 29, 'ID': 1442}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 504, 'endTime': 29, 'startTime': 29, 'ID': 1443}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 505, 'endTime': 29, 'startTime': 29, 'ID': 1444}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 508, 'endTime': 29, 'startTime': 29, 'ID': 1445}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 502, 'endTime': 29, 'startTime': 29, 'ID': 1446}).
2017-10-06 22:23:41,311 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 506, 'endTime': 29, 'startTime': 29, 'ID': 1447}).
2017-10-06 22:23:41,312 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 29, 'startTime': 29, 'ID': 1448}).
2017-10-06 22:23:41,312 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 503, 'endTime': 29, 'startTime': 29, 'ID': 1449}).
2017-10-06 22:23:41,312 / INFO: Solution 0 created by contract, adding trades...
2017-10-06 22:23:41,312 / INFO: addTrade(0, 0, 1327, 27, 200)
2017-10-06 22:23:41,318 / INFO: 1 trades have been submitted to the contract.
2017-10-06 22:23:42,068 / INFO: Trades for interval 23 are now final, matching will consider only later intervals from now on.
2017-10-06 22:23:42,070 / INFO: Solving...
2017-10-06 22:23:42,084 / INFO: Solving linear program with 250 variables and 179 constraints...
2017-10-06 22:23:42,118 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -4200.0, status = 0
2017-10-06 22:23:42,119 / INFO: createSolution()
2017-10-06 22:23:42,123 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 22:23:45,308 / INFO: SellingOfferPosted({'energy': 4100, 'prosumer': 102, 'endTime': 30, 'startTime': 30, 'ID': 5}).
2017-10-06 22:23:45,308 / INFO: SellingOfferPosted({'energy': 500, 'prosumer': 101, 'endTime': 30, 'startTime': 30, 'ID': 6}).
2017-10-06 22:23:45,308 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 30, 'startTime': 30, 'ID': 1450}).
2017-10-06 22:23:45,308 / INFO: BuyingOfferPosted({'energy': 5000, 'prosumer': 104, 'endTime': 30, 'startTime': 30, 'ID': 1451}).
2017-10-06 22:23:45,308 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 30, 'startTime': 30, 'ID': 1452}).
2017-10-06 22:23:45,308 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 107, 'endTime': 30, 'startTime': 30, 'ID': 1453}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 108, 'endTime': 30, 'startTime': 30, 'ID': 1454}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 30, 'startTime': 30, 'ID': 1455}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 109, 'endTime': 30, 'startTime': 30, 'ID': 1456}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 30, 'startTime': 30, 'ID': 1457}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 30, 'startTime': 30, 'ID': 1458}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 30, 'startTime': 30, 'ID': 1459}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 30, 'startTime': 30, 'ID': 1460}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 202, 'endTime': 30, 'startTime': 30, 'ID': 1461}).
2017-10-06 22:23:45,309 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 30, 'startTime': 30, 'ID': 1462}).
2017-10-06 22:23:45,310 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 30, 'startTime': 30, 'ID': 1463}).
