2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 15:23:21,064 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 36, 'startTime': 36, 'ID': 3405, 'energy': 800}).
2017-10-06 15:23:21,064 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 36, 'startTime': 36, 'ID': 3406, 'energy': 500}).
2017-10-06 15:23:21,065 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 36, 'startTime': 36, 'ID': 3407, 'energy': 600}).
2017-10-06 15:23:21,065 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 36, 'startTime': 36, 'ID': 3408, 'energy': 500}).
2017-10-06 15:23:21,065 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 36, 'startTime': 36, 'ID': 3409, 'energy': 600}).
2017-10-06 15:23:21,066 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 36, 'startTime': 36, 'ID': 3410, 'energy': 500}).
2017-10-06 15:23:21,066 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 36, 'startTime': 36, 'ID': 3411, 'energy': 700}).
2017-10-06 15:23:21,066 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 36, 'startTime': 36, 'ID': 3412, 'energy': 800}).
2017-10-06 15:23:21,066 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 36, 'startTime': 36, 'ID': 3413, 'energy': 600}).
2017-10-06 15:23:21,067 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 36, 'startTime': 36, 'ID': 3414, 'energy': 600}).
2017-10-06 15:23:21,067 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 36, 'startTime': 36, 'ID': 3415, 'energy': 600}).
2017-10-06 15:23:21,067 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 36, 'startTime': 36, 'ID': 3416, 'energy': 600}).
2017-10-06 15:23:21,068 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 36, 'startTime': 36, 'ID': 3417, 'energy': 500}).
2017-10-06 15:23:21,068 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 36, 'startTime': 36, 'ID': 3418, 'energy': 8400}).
2017-10-06 15:23:21,068 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 36, 'startTime': 36, 'ID': 3419, 'energy': 800}).
2017-10-06 15:23:21,068 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 36, 'startTime': 36, 'ID': 3420, 'energy': 700}).
2017-10-06 15:23:21,069 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 36, 'startTime': 36, 'ID': 3421, 'energy': 600}).
2017-10-06 15:23:21,069 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 36, 'startTime': 36, 'ID': 3422, 'energy': 7400}).
2017-10-06 15:23:21,069 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 36, 'startTime': 36, 'ID': 3423, 'energy': 600}).
2017-10-06 15:23:21,069 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 36, 'startTime': 36, 'ID': 3424, 'energy': 700}).
2017-10-06 15:23:21,070 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 36, 'startTime': 36, 'ID': 3425, 'energy': 800}).
2017-10-06 15:23:21,070 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 36, 'startTime': 36, 'ID': 3426, 'energy': 600}).
2017-10-06 15:23:21,070 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 36, 'startTime': 36, 'ID': 3427, 'energy': 10100}).
2017-10-06 15:23:21,070 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 36, 'startTime': 36, 'ID': 3428, 'energy': 500}).
2017-10-06 15:23:21,071 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 36, 'startTime': 36, 'ID': 3429, 'energy': 600}).
2017-10-06 15:23:21,071 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 36, 'startTime': 36, 'ID': 3430, 'energy': 500}).
2017-10-06 15:23:21,071 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 36, 'startTime': 36, 'ID': 3431, 'energy': 500}).
2017-10-06 15:23:21,072 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 36, 'startTime': 36, 'ID': 3432, 'energy': 500}).
2017-10-06 15:23:21,072 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 36, 'startTime': 36, 'ID': 3433, 'energy': 800}).
2017-10-06 15:23:21,072 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 36, 'startTime': 36, 'ID': 3434, 'energy': 500}).
2017-10-06 15:23:21,072 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 36, 'startTime': 36, 'ID': 3435, 'energy': 800}).
2017-10-06 15:23:21,073 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 36, 'startTime': 36, 'ID': 3436, 'energy': 800}).
2017-10-06 15:23:21,073 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 36, 'startTime': 36, 'ID': 3437, 'energy': 800}).
2017-10-06 15:23:21,073 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 36, 'startTime': 36, 'ID': 3438, 'energy': 600}).
2017-10-06 15:23:21,073 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 36, 'startTime': 36, 'ID': 3439, 'energy': 500}).
2017-10-06 15:23:21,074 / INFO: BuyingOfferPosted({'prosumer': 502, 'endTime': 36, 'startTime': 36, 'ID': 3440, 'energy': 900}).
2017-10-06 15:23:21,074 / INFO: BuyingOfferPosted({'prosumer': 508, 'endTime': 36, 'startTime': 36, 'ID': 3441, 'energy': 700}).
2017-10-06 15:23:21,074 / INFO: BuyingOfferPosted({'prosumer': 506, 'endTime': 36, 'startTime': 36, 'ID': 3442, 'energy': 800}).
2017-10-06 15:23:21,075 / INFO: BuyingOfferPosted({'prosumer': 503, 'endTime': 36, 'startTime': 36, 'ID': 3443, 'energy': 600}).
2017-10-06 15:23:21,075 / INFO: BuyingOfferPosted({'prosumer': 505, 'endTime': 36, 'startTime': 36, 'ID': 3444, 'energy': 800}).
2017-10-06 15:23:21,075 / INFO: BuyingOfferPosted({'prosumer': 601, 'endTime': 36, 'startTime': 36, 'ID': 3445, 'energy': 6900}).
2017-10-06 15:23:21,075 / INFO: BuyingOfferPosted({'prosumer': 702, 'endTime': 36, 'startTime': 36, 'ID': 3446, 'energy': 700}).
2017-10-06 15:23:21,076 / INFO: BuyingOfferPosted({'prosumer': 708, 'endTime': 36, 'startTime': 36, 'ID': 3447, 'energy': 7700}).
2017-10-06 15:23:21,076 / INFO: BuyingOfferPosted({'prosumer': 705, 'endTime': 36, 'startTime': 36, 'ID': 3448, 'energy': 600}).
2017-10-06 15:23:21,076 / INFO: SellingOfferPosted({'prosumer': 701, 'endTime': 36, 'startTime': 36, 'ID': 36, 'energy': 7800}).
2017-10-06 15:23:21,077 / INFO: BuyingOfferPosted({'prosumer': 707, 'endTime': 36, 'startTime': 36, 'ID': 3449, 'energy': 700}).
2017-10-06 15:23:21,077 / INFO: BuyingOfferPosted({'prosumer': 704, 'endTime': 36, 'startTime': 36, 'ID': 3450, 'energy': 900}).
2017-10-06 15:23:21,077 / INFO: BuyingOfferPosted({'prosumer': 703, 'endTime': 36, 'startTime': 36, 'ID': 3451, 'energy': 800}).
2017-10-06 15:23:21,077 / INFO: SellingOfferPosted({'prosumer': 801, 'endTime': 36, 'startTime': 36, 'ID': 37, 'energy': 2500}).
2017-10-06 15:23:21,078 / INFO: BuyingOfferPosted({'prosumer': 706, 'endTime': 36, 'startTime': 36, 'ID': 3452, 'energy': 800}).
2017-10-06 15:23:21,078 / INFO: BuyingOfferPosted({'prosumer': 803, 'endTime': 36, 'startTime': 36, 'ID': 3453, 'energy': 500}).
2017-10-06 15:23:21,078 / INFO: BuyingOfferPosted({'prosumer': 709, 'endTime': 36, 'startTime': 36, 'ID': 3454, 'energy': 800}).
2017-10-06 15:23:21,078 / INFO: BuyingOfferPosted({'prosumer': 805, 'endTime': 36, 'startTime': 36, 'ID': 3455, 'energy': 900}).
2017-10-06 15:23:21,079 / INFO: BuyingOfferPosted({'prosumer': 710, 'endTime': 36, 'startTime': 36, 'ID': 3456, 'energy': 500}).
2017-10-06 15:23:21,079 / INFO: BuyingOfferPosted({'prosumer': 802, 'endTime': 36, 'startTime': 36, 'ID': 3457, 'energy': 400}).
2017-10-06 15:23:21,079 / INFO: BuyingOfferPosted({'prosumer': 808, 'endTime': 36, 'startTime': 36, 'ID': 3458, 'energy': 800}).
2017-10-06 15:23:21,080 / INFO: BuyingOfferPosted({'prosumer': 804, 'endTime': 36, 'startTime': 36, 'ID': 3459, 'energy': 700}).
2017-10-06 15:23:21,080 / INFO: BuyingOfferPosted({'prosumer': 811, 'endTime': 36, 'startTime': 36, 'ID': 3460, 'energy': 500}).
2017-10-06 15:23:21,080 / INFO: BuyingOfferPosted({'prosumer': 806, 'endTime': 36, 'startTime': 36, 'ID': 3461, 'energy': 800}).
2017-10-06 15:23:21,080 / INFO: BuyingOfferPosted({'prosumer': 813, 'endTime': 36, 'startTime': 36, 'ID': 3462, 'energy': 500}).
2017-10-06 15:23:21,081 / INFO: BuyingOfferPosted({'prosumer': 816, 'endTime': 36, 'startTime': 36, 'ID': 3463, 'energy': 600}).
2017-10-06 15:23:21,081 / INFO: BuyingOfferPosted({'prosumer': 809, 'endTime': 36, 'startTime': 36, 'ID': 3464, 'energy': 600}).
2017-10-06 15:23:21,081 / INFO: BuyingOfferPosted({'prosumer': 810, 'endTime': 36, 'startTime': 36, 'ID': 3465, 'energy': 500}).
2017-10-06 15:23:21,081 / INFO: BuyingOfferPosted({'prosumer': 807, 'endTime': 36, 'startTime': 36, 'ID': 3466, 'energy': 500}).
2017-10-06 15:23:21,082 / INFO: BuyingOfferPosted({'prosumer': 812, 'endTime': 36, 'startTime': 36, 'ID': 3467, 'energy': 600}).
2017-10-06 15:23:21,082 / INFO: BuyingOfferPosted({'prosumer': 901, 'endTime': 36, 'startTime': 36, 'ID': 3468, 'energy': 800}).
2017-10-06 15:23:21,082 / INFO: BuyingOfferPosted({'prosumer': 814, 'endTime': 36, 'startTime': 36, 'ID': 3469, 'energy': 600}).
2017-10-06 15:23:21,083 / INFO: BuyingOfferPosted({'prosumer': 902, 'endTime': 36, 'startTime': 36, 'ID': 3470, 'energy': 900}).
2017-10-06 15:23:21,083 / INFO: BuyingOfferPosted({'prosumer': 904, 'endTime': 36, 'startTime': 36, 'ID': 3471, 'energy': 600}).
2017-10-06 15:23:21,083 / INFO: BuyingOfferPosted({'prosumer': 815, 'endTime': 36, 'startTime': 36, 'ID': 3472, 'energy': 500}).
2017-10-06 15:23:21,084 / INFO: BuyingOfferPosted({'prosumer': 903, 'endTime': 36, 'startTime': 36, 'ID': 3473, 'energy': 500}).
2017-10-06 15:23:21,084 / INFO: BuyingOfferPosted({'prosumer': 1002, 'endTime': 36, 'startTime': 36, 'ID': 3474, 'energy': 700}).
2017-10-06 15:23:21,084 / INFO: BuyingOfferPosted({'prosumer': 817, 'endTime': 36, 'startTime': 36, 'ID': 3475, 'energy': 9800}).
2017-10-06 15:23:21,084 / INFO: BuyingOfferPosted({'prosumer': 1003, 'endTime': 36, 'startTime': 36, 'ID': 3476, 'energy': 900}).
2017-10-06 15:23:21,085 / INFO: BuyingOfferPosted({'prosumer': 1007, 'endTime': 36, 'startTime': 36, 'ID': 3477, 'energy': 700}).
2017-10-06 15:23:21,085 / INFO: BuyingOfferPosted({'prosumer': 1009, 'endTime': 36, 'startTime': 36, 'ID': 3478, 'energy': 800}).
2017-10-06 15:23:21,085 / INFO: BuyingOfferPosted({'prosumer': 1010, 'endTime': 36, 'startTime': 36, 'ID': 3479, 'energy': 500}).
2017-10-06 15:23:21,086 / INFO: BuyingOfferPosted({'prosumer': 1008, 'endTime': 36, 'startTime': 36, 'ID': 3480, 'energy': 900}).
2017-10-06 15:23:21,086 / INFO: BuyingOfferPosted({'prosumer': 1104, 'endTime': 36, 'startTime': 36, 'ID': 3481, 'energy': 500}).
2017-10-06 15:23:21,086 / INFO: SellingOfferPosted({'prosumer': 1001, 'endTime': 36, 'startTime': 36, 'ID': 38, 'energy': 3800}).
2017-10-06 15:23:21,086 / INFO: BuyingOfferPosted({'prosumer': 905, 'endTime': 36, 'startTime': 36, 'ID': 3482, 'energy': 500}).
2017-10-06 15:23:21,087 / INFO: BuyingOfferPosted({'prosumer': 1005, 'endTime': 36, 'startTime': 36, 'ID': 3483, 'energy': 700}).
2017-10-06 15:23:21,087 / INFO: BuyingOfferPosted({'prosumer': 1011, 'endTime': 36, 'startTime': 36, 'ID': 3484, 'energy': 600}).
2017-10-06 15:23:21,087 / INFO: BuyingOfferPosted({'prosumer': 1006, 'endTime': 36, 'startTime': 36, 'ID': 3485, 'energy': 400}).
2017-10-06 15:23:21,088 / INFO: BuyingOfferPosted({'prosumer': 1004, 'endTime': 36, 'startTime': 36, 'ID': 3486, 'energy': 400}).
2017-10-06 15:23:21,088 / INFO: BuyingOfferPosted({'prosumer': 1012, 'endTime': 36, 'startTime': 36, 'ID': 3487, 'energy': 700}).
2017-10-06 15:23:21,088 / INFO: BuyingOfferPosted({'prosumer': 1013, 'endTime': 36, 'startTime': 36, 'ID': 3488, 'energy': 600}).
2017-10-06 15:23:21,088 / INFO: BuyingOfferPosted({'prosumer': 1101, 'endTime': 36, 'startTime': 36, 'ID': 3489, 'energy': 700}).
2017-10-06 15:23:21,089 / INFO: BuyingOfferPosted({'prosumer': 1102, 'endTime': 36, 'startTime': 36, 'ID': 3490, 'energy': 600}).
2017-10-06 15:23:21,089 / INFO: BuyingOfferPosted({'prosumer': 1103, 'endTime': 36, 'startTime': 36, 'ID': 3491, 'energy': 600}).
2017-10-06 15:23:24,078 / INFO: Solving...
2017-10-06 15:23:24,255 / INFO: Solving linear program with 1940 variables and 497 constraints...
2017-10-06 15:23:26,259 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -120100.0, status = 0
2017-10-06 15:23:26,279 / INFO: createSolution()
2017-10-06 15:23:26,291 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 15:23:26,297 / INFO: TradeAdded({'solutionID': 11, 'objective': 800}).
2017-10-06 15:23:26,298 / INFO: TradeAdded({'solutionID': 11, 'objective': 8200}).
2017-10-06 15:23:26,298 / INFO: TradeAdded({'solutionID': 11, 'objective': 8400}).
2017-10-06 15:23:26,298 / INFO: TradeAdded({'solutionID': 11, 'objective': 9000}).
2017-10-06 15:23:26,298 / INFO: TradeAdded({'solutionID': 11, 'objective': 9500}).
2017-10-06 15:23:26,298 / INFO: TradeAdded({'solutionID': 11, 'objective': 10100}).
2017-10-06 15:23:26,299 / INFO: TradeAdded({'solutionID': 11, 'objective': 10700}).
2017-10-06 15:23:26,299 / INFO: TradeAdded({'solutionID': 11, 'objective': 11500}).
2017-10-06 15:23:26,299 / INFO: TradeAdded({'solutionID': 11, 'objective': 12000}).
2017-10-06 15:23:26,299 / INFO: TradeAdded({'solutionID': 11, 'objective': 12800}).
2017-10-06 15:23:26,299 / INFO: TradeAdded({'solutionID': 11, 'objective': 13400}).
2017-10-06 15:23:26,299 / INFO: TradeAdded({'solutionID': 11, 'objective': 14100}).
2017-10-06 15:23:26,300 / INFO: TradeAdded({'solutionID': 11, 'objective': 14800}).
2017-10-06 15:23:26,300 / INFO: TradeAdded({'solutionID': 11, 'objective': 18400}).
2017-10-06 15:23:26,300 / INFO: TradeAdded({'solutionID': 11, 'objective': 19200}).
2017-10-06 15:23:26,300 / INFO: TradeAdded({'solutionID': 11, 'objective': 19800}).
2017-10-06 15:23:26,300 / INFO: TradeAdded({'solutionID': 11, 'objective': 20300}).
2017-10-06 15:23:26,300 / INFO: TradeAdded({'solutionID': 11, 'objective': 21100}).
2017-10-06 15:23:26,301 / INFO: TradeAdded({'solutionID': 11, 'objective': 21700}).
2017-10-06 15:23:26,301 / INFO: TradeAdded({'solutionID': 11, 'objective': 22200}).
2017-10-06 15:23:26,301 / INFO: TradeAdded({'solutionID': 11, 'objective': 22800}).
2017-10-06 15:23:26,301 / INFO: TradeAdded({'solutionID': 11, 'objective': 23500}).
2017-10-06 15:23:26,301 / INFO: TradeAdded({'solutionID': 11, 'objective': 24100}).
2017-10-06 15:23:26,301 / INFO: TradeAdded({'solutionID': 11, 'objective': 31900}).
2017-10-06 15:23:26,302 / INFO: TradeAdded({'solutionID': 11, 'objective': 32400}).
2017-10-06 15:23:26,302 / INFO: TradeAdded({'solutionID': 11, 'objective': 32900}).
2017-10-06 15:23:26,302 / INFO: TradeAdded({'solutionID': 11, 'objective': 33400}).
2017-10-06 15:23:26,302 / INFO: TradeAdded({'solutionID': 11, 'objective': 38000}).
2017-10-06 15:23:26,302 / INFO: TradeAdded({'solutionID': 11, 'objective': 38500}).
2017-10-06 15:23:26,302 / INFO: TradeAdded({'solutionID': 11, 'objective': 38900}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 39200}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 39800}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 40400}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 40900}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 41700}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 42200}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 42700}).
2017-10-06 15:23:26,303 / INFO: TradeAdded({'solutionID': 11, 'objective': 43200}).
2017-10-06 15:23:26,304 / INFO: TradeAdded({'solutionID': 11, 'objective': 44000}).
2017-10-06 15:23:26,304 / INFO: TradeAdded({'solutionID': 11, 'objective': 51000}).
2017-10-06 15:23:26,304 / INFO: TradeAdded({'solutionID': 11, 'objective': 51400}).
2017-10-06 15:23:26,304 / INFO: TradeAdded({'solutionID': 11, 'objective': 52000}).
2017-10-06 15:23:26,304 / INFO: TradeAdded({'solutionID': 11, 'objective': 52700}).
2017-10-06 15:23:26,305 / INFO: TradeAdded({'solutionID': 11, 'objective': 53400}).
2017-10-06 15:23:26,305 / INFO: TradeAdded({'solutionID': 11, 'objective': 53900}).
2017-10-06 15:23:26,305 / INFO: TradeAdded({'solutionID': 11, 'objective': 54300}).
2017-10-06 15:23:26,305 / INFO: TradeAdded({'solutionID': 11, 'objective': 54800}).
2017-10-06 15:23:26,305 / INFO: TradeAdded({'solutionID': 11, 'objective': 55200}).
2017-10-06 15:23:26,305 / INFO: TradeAdded({'solutionID': 11, 'objective': 55800}).
2017-10-06 15:23:26,306 / INFO: TradeAdded({'solutionID': 11, 'objective': 56600}).
2017-10-06 15:23:26,306 / INFO: TradeAdded({'solutionID': 11, 'objective': 57400}).
2017-10-06 15:23:26,306 / INFO: TradeAdded({'solutionID': 11, 'objective': 58200}).
2017-10-06 15:23:26,306 / INFO: TradeAdded({'solutionID': 11, 'objective': 59500}).
2017-10-06 15:23:26,306 / INFO: TradeAdded({'solutionID': 11, 'objective': 59900}).
2017-10-06 15:23:26,306 / INFO: TradeAdded({'solutionID': 11, 'objective': 60200}).
2017-10-06 15:23:26,306 / INFO: TradeAdded({'solutionID': 11, 'objective': 60900}).
2017-10-06 15:23:26,307 / INFO: TradeAdded({'solutionID': 11, 'objective': 61300}).
2017-10-06 15:23:26,307 / INFO: TradeAdded({'solutionID': 11, 'objective': 61500}).
2017-10-06 15:23:26,307 / INFO: TradeAdded({'solutionID': 11, 'objective': 62000}).
2017-10-06 15:23:26,307 / INFO: TradeAdded({'solutionID': 11, 'objective': 62700}).
2017-10-06 15:23:26,307 / INFO: TradeAdded({'solutionID': 11, 'objective': 63100}).
2017-10-06 15:23:26,307 / INFO: TradeAdded({'solutionID': 11, 'objective': 63600}).
2017-10-06 15:23:26,308 / INFO: TradeAdded({'solutionID': 11, 'objective': 64200}).
2017-10-06 15:23:26,308 / INFO: TradeAdded({'solutionID': 11, 'objective': 64800}).
2017-10-06 15:23:26,308 / INFO: TradeAdded({'solutionID': 11, 'objective': 65600}).
2017-10-06 15:23:26,308 / INFO: TradeAdded({'solutionID': 11, 'objective': 66000}).
2017-10-06 15:23:26,308 / INFO: TradeAdded({'solutionID': 11, 'objective': 66400}).
2017-10-06 15:23:26,308 / INFO: TradeAdded({'solutionID': 11, 'objective': 67000}).
2017-10-06 15:23:26,308 / INFO: TradeAdded({'solutionID': 11, 'objective': 69600}).
2017-10-06 15:23:26,309 / INFO: TradeAdded({'solutionID': 11, 'objective': 70200}).
2017-10-06 15:23:26,309 / INFO: TradeAdded({'solutionID': 11, 'objective': 71000}).
2017-10-06 15:23:26,309 / INFO: TradeAdded({'solutionID': 11, 'objective': 71500}).
2017-10-06 15:23:26,309 / INFO: TradeAdded({'solutionID': 11, 'objective': 72200}).
2017-10-06 15:23:26,309 / INFO: TradeAdded({'solutionID': 11, 'objective': 72500}).
2017-10-06 15:23:26,309 / INFO: TradeAdded({'solutionID': 11, 'objective': 73000}).
2017-10-06 15:23:26,309 / INFO: TradeAdded({'solutionID': 11, 'objective': 73800}).
2017-10-06 15:23:26,310 / INFO: TradeAdded({'solutionID': 11, 'objective': 77200}).
2017-10-06 15:23:26,310 / INFO: TradeAdded({'solutionID': 11, 'objective': 77800}).
2017-10-06 15:23:26,310 / INFO: TradeAdded({'solutionID': 11, 'objective': 78600}).
2017-10-06 15:23:26,310 / INFO: TradeAdded({'solutionID': 11, 'objective': 79200}).
2017-10-06 15:23:26,310 / INFO: TradeAdded({'solutionID': 11, 'objective': 79700}).
2017-10-06 15:23:26,310 / INFO: TradeAdded({'solutionID': 11, 'objective': 80500}).
2017-10-06 15:23:26,311 / INFO: TradeAdded({'solutionID': 11, 'objective': 80900}).
2017-10-06 15:23:26,311 / INFO: TradeAdded({'solutionID': 11, 'objective': 82000}).
2017-10-06 15:23:26,311 / INFO: TradeAdded({'solutionID': 11, 'objective': 82800}).
2017-10-06 15:23:26,311 / INFO: TradeAdded({'solutionID': 11, 'objective': 83500}).
2017-10-06 15:23:26,311 / INFO: TradeAdded({'solutionID': 11, 'objective': 84000}).
2017-10-06 15:23:26,311 / INFO: TradeAdded({'solutionID': 11, 'objective': 84800}).
2017-10-06 15:23:34,078 / INFO: Solving...
2017-10-06 15:23:34,255 / INFO: Solving linear program with 1940 variables and 497 constraints...
2017-10-06 15:23:35,871 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -120100.0, status = 0
2017-10-06 15:23:35,883 / INFO: No better solution found.
2017-10-06 15:23:44,079 / INFO: Solving...
2017-10-06 15:23:44,256 / INFO: Solving linear program with 1940 variables and 497 constraints...
2017-10-06 15:23:45,881 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -120100.0, status = 0
2017-10-06 15:23:45,894 / INFO: No better solution found.
2017-10-06 15:23:54,033 / INFO: Trades for interval 33 are now final, matching will consider only later intervals from now on.
2017-10-06 15:23:54,079 / INFO: Solving...
2017-10-06 15:23:54,280 / INFO: Solving linear program with 1455 variables and 373 constraints...
2017-10-06 15:23:55,467 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -101400.0, status = 0
2017-10-06 15:23:55,477 / INFO: No better solution found.
2017-10-06 15:24:04,080 / INFO: Solving...
2017-10-06 15:24:04,254 / INFO: Solving linear program with 1455 variables and 373 constraints...
2017-10-06 15:24:05,386 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -101400.0, status = 0
2017-10-06 15:24:05,396 / INFO: No better solution found.
2017-10-06 15:24:08,406 / INFO: Solution 12 created by contract, adding trades...
2017-10-06 15:24:08,409 / INFO: addTrade(12, 35, 3466, 36, 500)
2017-10-06 15:24:08,413 / INFO: addTrade(12, 22, 3437, 36, 500)
2017-10-06 15:24:08,421 / INFO: addTrade(12, 23, 3136, 33, 7400)
2017-10-06 15:24:08,429 / INFO: addTrade(12, 38, 3456, 36, 500)
2017-10-06 15:24:08,435 / INFO: addTrade(12, 34, 3366, 35, 600)
2017-10-06 15:24:08,441 / INFO: addTrade(12, 27, 3235, 34, 500)
2017-10-06 15:24:08,444 / INFO: addTrade(12, 37, 3465, 36, 500)
2017-10-06 15:24:08,447 / INFO: addTrade(12, 35, 3417, 36, 500)
2017-10-06 15:24:08,454 / INFO: addTrade(12, 22, 3198, 33, 600)
2017-10-06 15:24:08,458 / INFO: addTrade(12, 28, 3254, 34, 600)
2017-10-06 15:24:08,462 / INFO: addTrade(12, 31, 3328, 35, 800)
2017-10-06 15:24:08,464 / INFO: addTrade(12, 28, 3278, 34, 500)
2017-10-06 15:24:08,467 / INFO: addTrade(12, 37, 3434, 36, 500)
2017-10-06 15:24:08,470 / INFO: addTrade(12, 22, 3240, 34, 800)
2017-10-06 15:24:08,478 / INFO: addTrade(12, 33, 3351, 35, 600)
2017-10-06 15:24:08,482 / INFO: addTrade(12, 22, 3118, 33, 600)
2017-10-06 15:24:08,493 / INFO: addTrade(12, 24, 3106, 33, 700)
2017-10-06 15:24:08,502 / INFO: addTrade(12, 35, 3420, 36, 700)
2017-10-06 15:24:08,505 / INFO: addTrade(12, 37, 3431, 36, 500)
2017-10-06 15:24:08,511 / INFO: addTrade(12, 27, 3202, 34, 4300)
2017-10-06 15:24:08,517 / INFO: addTrade(12, 28, 3286, 34, 800)
2017-10-06 15:24:08,521 / INFO: addTrade(12, 22, 3414, 36, 600)
2017-10-06 15:24:08,530 / INFO: addTrade(12, 29, 3276, 34, 100)
2017-10-06 15:24:08,533 / INFO: addTrade(12, 22, 3448, 36, 600)
2017-10-06 15:24:08,535 / INFO: addTrade(12, 33, 3305, 35, 500)
2017-10-06 15:24:08,540 / INFO: addTrade(12, 23, 3158, 33, 800)
2017-10-06 15:24:08,542 / INFO: addTrade(12, 22, 3122, 33, 200)
2017-10-06 15:24:08,546 / INFO: addTrade(12, 26, 3117, 33, 500)
2017-10-06 15:24:08,549 / INFO: addTrade(12, 27, 3220, 34, 600)
