2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:23:47,011 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 3299, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,012 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 3300, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,012 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 3301, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,013 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 3302, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,013 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 3303, 'energy': 400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,014 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 3304, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,014 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 3305, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,015 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 3306, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,015 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 3307, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,016 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 3308, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,016 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 3309, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,016 / INFO: SellingOfferPosted({'prosumer': 1001, 'ID': 37, 'energy': 3100, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,017 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 3310, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,022 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 3311, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,022 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 3312, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,022 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 3313, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,023 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 38, 'energy': 2100, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,023 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 3314, 'energy': 9100, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,024 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 3315, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,025 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 3316, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,025 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 3317, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,026 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 3318, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,026 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 3319, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,027 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 3320, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,027 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 39, 'energy': 17300, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,027 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 3321, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,028 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 3322, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,029 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 3323, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,030 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 3324, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,030 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 3325, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,031 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 3326, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,034 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 3327, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,035 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 3328, 'energy': 9200, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,035 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 3329, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,036 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 3330, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,036 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 3331, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,037 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 3332, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,037 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 3333, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,038 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 3334, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,039 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 3335, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,039 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 3336, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,040 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 3337, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,044 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 3338, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,045 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 3339, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,045 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 3340, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,046 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 3341, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,046 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 3342, 'energy': 400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,047 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 3343, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,047 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 3344, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,048 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 3345, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,048 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 3346, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,049 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 3347, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,049 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 3348, 'energy': 900, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,060 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 3349, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,060 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 3350, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,062 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 3351, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,062 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 3352, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,063 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 3353, 'energy': 400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,063 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 3354, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,069 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 3355, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,069 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 3356, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,070 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 3357, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,070 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 3358, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,071 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 3359, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,071 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 3360, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,072 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 3361, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,072 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 3362, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,073 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 3363, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,073 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 3364, 'energy': 700, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,074 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 3365, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,074 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 3366, 'energy': 9400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,075 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 3367, 'energy': 400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,075 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 3368, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,076 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 3369, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,076 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 3370, 'energy': 900, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,077 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 3371, 'energy': 7800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,077 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 3372, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,078 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 3373, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,078 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 3374, 'energy': 400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,079 / INFO: SellingOfferPosted({'prosumer': 701, 'ID': 40, 'energy': 6500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,082 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 3375, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,082 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 3376, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,083 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 3377, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,083 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 3378, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,084 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 3379, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,084 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 3380, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,084 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 3381, 'energy': 7200, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,085 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 3382, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,089 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 3383, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,090 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 3384, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,090 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 3385, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,091 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 3386, 'energy': 6400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,091 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 3387, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,092 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 3388, 'energy': 900, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,092 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 3389, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,093 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 3390, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,093 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 3391, 'energy': 600, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,094 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 3392, 'energy': 500, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,094 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 3393, 'energy': 800, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,095 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 3394, 'energy': 400, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:23:47,095 / INFO: SellingOfferPosted({'prosumer': 101, 'ID': 41, 'energy': 2000, 'startTime': 35, 'endTime': 35}).
2017-10-06 21:24:03,025 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 3395, 'energy': 7400, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,026 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 3396, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,027 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 3397, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,027 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 3398, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,028 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 3399, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,028 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 3400, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,029 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 3401, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,029 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 3402, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,030 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 3403, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,030 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 3404, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,030 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 3405, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,031 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 3406, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,031 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 3407, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,032 / INFO: SellingOfferPosted({'prosumer': 1001, 'ID': 42, 'energy': 3800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,032 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 3408, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,032 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 3409, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,033 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 3410, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,033 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 43, 'energy': 2500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,034 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 3411, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,034 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 3412, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,035 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 3413, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,035 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 3414, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,036 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 3415, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,036 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 3416, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,037 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 3417, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,037 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 3418, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,038 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 44, 'energy': 20600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,038 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 3419, 'energy': 900, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,038 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 3420, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,039 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 3421, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,039 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 3422, 'energy': 9800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,040 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 3423, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,040 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 3424, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,041 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 3425, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,041 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 3426, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,042 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 3427, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,042 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 3428, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,043 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 3429, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,043 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 3430, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,044 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 3431, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,044 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 3432, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,044 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 3433, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,045 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 3434, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,046 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 3435, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,046 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 3436, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,047 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 3437, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,052 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 3438, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,052 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 3439, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,052 / INFO: SellingOfferPosted({'prosumer': 701, 'ID': 45, 'energy': 7800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,052 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 3440, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,052 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 3441, 'energy': 400, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,052 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 3442, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,053 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 3443, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,053 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 3444, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,053 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 3445, 'energy': 800, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,053 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 3446, 'energy': 900, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,053 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 3447, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,053 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 3448, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,053 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 3449, 'energy': 700, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,054 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 3450, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,054 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 3451, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,054 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 3452, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,054 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 3453, 'energy': 9900, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,054 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 3454, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,054 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 3455, 'energy': 500, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,054 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 3456, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,055 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 3457, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,055 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 3458, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,055 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 3459, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,055 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 3460, 'energy': 600, 'startTime': 36, 'endTime': 36}).
2017-10-06 21:24:03,055 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 3461, 'energy': 600, 'startTime': 36, 'endTime': 36}).
