2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 657, 'energy': 300, 'startTime': 7, 'prosumer': 412}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 658, 'energy': 300, 'startTime': 5, 'prosumer': 706}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 659, 'energy': 300, 'startTime': 6, 'prosumer': 704}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 660, 'energy': 300, 'startTime': 6, 'prosumer': 703}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 661, 'energy': 200, 'startTime': 7, 'prosumer': 404}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 662, 'energy': 200, 'startTime': 7, 'prosumer': 410}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 663, 'energy': 200, 'startTime': 7, 'prosumer': 407}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 664, 'energy': 200, 'startTime': 4, 'prosumer': 815}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 665, 'energy': 300, 'startTime': 9, 'prosumer': 301}).
2017-10-06 16:49:38,402 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 666, 'energy': 2200, 'startTime': 6, 'prosumer': 601}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 667, 'energy': 200, 'startTime': 9, 'prosumer': 302}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 668, 'energy': 300, 'startTime': 5, 'prosumer': 902}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 669, 'energy': 300, 'startTime': 6, 'prosumer': 504}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 670, 'energy': 200, 'startTime': 15, 'prosumer': 202}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 671, 'energy': 200, 'startTime': 6, 'prosumer': 507}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 672, 'energy': 300, 'startTime': 6, 'prosumer': 505}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 673, 'energy': 300, 'startTime': 6, 'prosumer': 508}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 674, 'energy': 300, 'startTime': 7, 'prosumer': 409}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 675, 'energy': 400, 'startTime': 4, 'prosumer': 1008}).
2017-10-06 16:49:38,403 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 676, 'energy': 3200, 'startTime': 5, 'prosumer': 817}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 677, 'energy': 200, 'startTime': 4, 'prosumer': 903}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 678, 'energy': 2400, 'startTime': 6, 'prosumer': 708}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 679, 'energy': 200, 'startTime': 11, 'prosumer': 210}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 680, 'energy': 2200, 'startTime': 8, 'prosumer': 305}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 681, 'energy': 200, 'startTime': 11, 'prosumer': 204}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 682, 'energy': 200, 'startTime': 11, 'prosumer': 205}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 683, 'energy': 300, 'startTime': 6, 'prosumer': 709}).
2017-10-06 16:49:38,404 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 684, 'energy': 200, 'startTime': 10, 'prosumer': 212}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 685, 'energy': 300, 'startTime': 6, 'prosumer': 702}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 686, 'energy': 200, 'startTime': 13, 'prosumer': 208}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 687, 'energy': 300, 'startTime': 8, 'prosumer': 402}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 688, 'energy': 200, 'startTime': 7, 'prosumer': 408}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 689, 'energy': 300, 'startTime': 4, 'prosumer': 1002}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 690, 'energy': 200, 'startTime': 7, 'prosumer': 501}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 691, 'energy': 200, 'startTime': 8, 'prosumer': 401}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 692, 'energy': 200, 'startTime': 11, 'prosumer': 203}).
2017-10-06 16:49:38,405 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 693, 'energy': 200, 'startTime': 7, 'prosumer': 503}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 694, 'energy': 300, 'startTime': 16, 'prosumer': 108}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 695, 'energy': 200, 'startTime': 6, 'prosumer': 802}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 696, 'energy': 300, 'startTime': 5, 'prosumer': 901}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 697, 'energy': 200, 'startTime': 6, 'prosumer': 803}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 698, 'energy': 300, 'startTime': 5, 'prosumer': 809}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 699, 'energy': 200, 'startTime': 15, 'prosumer': 201}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 700, 'energy': 400, 'startTime': 4, 'prosumer': 1003}).
2017-10-06 16:49:38,406 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 701, 'energy': 300, 'startTime': 13, 'prosumer': 207}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 702, 'energy': 300, 'startTime': 5, 'prosumer': 904}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 703, 'energy': 200, 'startTime': 4, 'prosumer': 1104}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 704, 'energy': 300, 'startTime': 7, 'prosumer': 413}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 705, 'energy': 200, 'startTime': 4, 'prosumer': 1004}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 706, 'energy': 300, 'startTime': 7, 'prosumer': 502}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 707, 'energy': 200, 'startTime': 12, 'prosumer': 209}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 708, 'energy': 200, 'startTime': 9, 'prosumer': 303}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 709, 'energy': 300, 'startTime': 4, 'prosumer': 1009}).
2017-10-06 16:49:38,407 / INFO: BuyingOfferPosted({'endTime': 17, 'ID': 710, 'energy': 300, 'startTime': 17, 'prosumer': 109}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 711, 'energy': 200, 'startTime': 4, 'prosumer': 1010}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 712, 'energy': 200, 'startTime': 4, 'prosumer': 1011}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 713, 'energy': 200, 'startTime': 10, 'prosumer': 211}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 714, 'energy': 200, 'startTime': 6, 'prosumer': 807}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 715, 'energy': 200, 'startTime': 11, 'prosumer': 214}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 716, 'energy': 300, 'startTime': 6, 'prosumer': 806}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 717, 'energy': 300, 'startTime': 3, 'prosumer': 1103}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 718, 'energy': 200, 'startTime': 16, 'prosumer': 106}).
2017-10-06 16:49:38,408 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 719, 'energy': 200, 'startTime': 9, 'prosumer': 406}).
2017-10-06 16:49:38,409 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 720, 'energy': 300, 'startTime': 16, 'prosumer': 107}).
2017-10-06 16:49:38,409 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 721, 'energy': 300, 'startTime': 6, 'prosumer': 707}).
2017-10-06 16:49:38,409 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 722, 'energy': 300, 'startTime': 4, 'prosumer': 1102}).
2017-10-06 16:49:38,409 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 723, 'energy': 3000, 'startTime': 8, 'prosumer': 405}).
2017-10-06 16:49:38,409 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 724, 'energy': 300, 'startTime': 4, 'prosumer': 1101}).
2017-10-06 16:49:38,409 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 725, 'energy': 300, 'startTime': 11, 'prosumer': 215}).
2017-10-06 16:49:38,409 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 726, 'energy': 200, 'startTime': 10, 'prosumer': 213}).
2017-10-06 16:49:38,410 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 727, 'energy': 200, 'startTime': 5, 'prosumer': 905}).
2017-10-06 16:49:38,410 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 728, 'energy': 200, 'startTime': 12, 'prosumer': 206}).
2017-10-06 16:49:38,410 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 729, 'energy': 300, 'startTime': 6, 'prosumer': 805}).
2017-10-06 16:49:38,410 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 730, 'energy': 200, 'startTime': 6, 'prosumer': 705}).
2017-10-06 16:49:38,410 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 731, 'energy': 300, 'startTime': 6, 'prosumer': 804}).
2017-10-06 16:49:38,411 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 732, 'energy': 300, 'startTime': 5, 'prosumer': 808}).
2017-10-06 16:49:38,411 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 733, 'energy': 200, 'startTime': 5, 'prosumer': 810}).
2017-10-06 16:49:38,411 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 734, 'energy': 200, 'startTime': 7, 'prosumer': 811}).
2017-10-06 16:49:38,411 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 735, 'energy': 200, 'startTime': 8, 'prosumer': 403}).
2017-10-06 16:49:38,411 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 736, 'energy': 200, 'startTime': 8, 'prosumer': 411}).
2017-10-06 16:49:38,411 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 737, 'energy': 200, 'startTime': 6, 'prosumer': 812}).
2017-10-06 16:49:38,411 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 738, 'energy': 200, 'startTime': 5, 'prosumer': 1006}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 739, 'energy': 200, 'startTime': 6, 'prosumer': 710}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 740, 'energy': 300, 'startTime': 5, 'prosumer': 1007}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 741, 'energy': 300, 'startTime': 5, 'prosumer': 816}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 742, 'energy': 300, 'startTime': 5, 'prosumer': 814}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 743, 'energy': 200, 'startTime': 5, 'prosumer': 813}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 744, 'energy': 200, 'startTime': 9, 'prosumer': 304}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 745, 'energy': 300, 'startTime': 7, 'prosumer': 506}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 746, 'energy': 300, 'startTime': 5, 'prosumer': 1013}).
2017-10-06 16:49:38,412 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 747, 'energy': 200, 'startTime': 10, 'prosumer': 216}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 748, 'energy': 300, 'startTime': 5, 'prosumer': 1012}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 749, 'energy': 2400, 'startTime': 10, 'prosumer': 217}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 750, 'energy': 300, 'startTime': 8, 'prosumer': 412}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 751, 'energy': 300, 'startTime': 5, 'prosumer': 1005}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 752, 'energy': 300, 'startTime': 7, 'prosumer': 704}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 753, 'energy': 300, 'startTime': 6, 'prosumer': 706}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 754, 'energy': 300, 'startTime': 7, 'prosumer': 703}).
2017-10-06 16:49:38,413 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 755, 'energy': 200, 'startTime': 8, 'prosumer': 404}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 756, 'energy': 200, 'startTime': 8, 'prosumer': 410}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 757, 'energy': 200, 'startTime': 5, 'prosumer': 815}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 758, 'energy': 200, 'startTime': 8, 'prosumer': 407}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 759, 'energy': 300, 'startTime': 10, 'prosumer': 301}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 760, 'energy': 2100, 'startTime': 7, 'prosumer': 601}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 761, 'energy': 200, 'startTime': 10, 'prosumer': 302}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 762, 'energy': 300, 'startTime': 6, 'prosumer': 902}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 763, 'energy': 300, 'startTime': 7, 'prosumer': 504}).
2017-10-06 16:49:38,414 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 764, 'energy': 200, 'startTime': 16, 'prosumer': 202}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 765, 'energy': 200, 'startTime': 7, 'prosumer': 507}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 766, 'energy': 300, 'startTime': 7, 'prosumer': 505}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 767, 'energy': 200, 'startTime': 7, 'prosumer': 508}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 768, 'energy': 300, 'startTime': 5, 'prosumer': 1008}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 769, 'energy': 300, 'startTime': 8, 'prosumer': 409}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 770, 'energy': 3100, 'startTime': 6, 'prosumer': 817}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 771, 'energy': 200, 'startTime': 5, 'prosumer': 903}).
2017-10-06 16:49:38,415 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 772, 'energy': 2300, 'startTime': 7, 'prosumer': 708}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 773, 'energy': 200, 'startTime': 12, 'prosumer': 204}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 774, 'energy': 200, 'startTime': 12, 'prosumer': 210}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 775, 'energy': 2100, 'startTime': 9, 'prosumer': 305}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 776, 'energy': 300, 'startTime': 7, 'prosumer': 709}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 777, 'energy': 200, 'startTime': 12, 'prosumer': 205}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 778, 'energy': 300, 'startTime': 9, 'prosumer': 402}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 779, 'energy': 200, 'startTime': 14, 'prosumer': 208}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 780, 'energy': 200, 'startTime': 8, 'prosumer': 408}).
2017-10-06 16:49:38,416 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 781, 'energy': 200, 'startTime': 11, 'prosumer': 212}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 782, 'energy': 300, 'startTime': 7, 'prosumer': 702}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 783, 'energy': 200, 'startTime': 9, 'prosumer': 401}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 784, 'energy': 300, 'startTime': 5, 'prosumer': 1002}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 785, 'energy': 200, 'startTime': 8, 'prosumer': 503}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 786, 'energy': 200, 'startTime': 6, 'prosumer': 809}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 17, 'ID': 787, 'energy': 300, 'startTime': 17, 'prosumer': 108}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 788, 'energy': 200, 'startTime': 7, 'prosumer': 802}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 789, 'energy': 300, 'startTime': 6, 'prosumer': 901}).
2017-10-06 16:49:38,417 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 790, 'energy': 200, 'startTime': 7, 'prosumer': 803}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 791, 'energy': 200, 'startTime': 16, 'prosumer': 201}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 792, 'energy': 200, 'startTime': 14, 'prosumer': 207}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 793, 'energy': 200, 'startTime': 8, 'prosumer': 501}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 794, 'energy': 200, 'startTime': 6, 'prosumer': 904}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 795, 'energy': 200, 'startTime': 5, 'prosumer': 1104}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 796, 'energy': 300, 'startTime': 8, 'prosumer': 413}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 797, 'energy': 200, 'startTime': 5, 'prosumer': 1004}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 798, 'energy': 300, 'startTime': 8, 'prosumer': 502}).
2017-10-06 16:49:38,418 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 799, 'energy': 200, 'startTime': 13, 'prosumer': 209}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 800, 'energy': 300, 'startTime': 5, 'prosumer': 1003}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 801, 'energy': 300, 'startTime': 5, 'prosumer': 1009}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 18, 'ID': 802, 'energy': 300, 'startTime': 18, 'prosumer': 109}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 803, 'energy': 200, 'startTime': 12, 'prosumer': 203}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 804, 'energy': 200, 'startTime': 5, 'prosumer': 1011}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 805, 'energy': 200, 'startTime': 11, 'prosumer': 211}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 806, 'energy': 200, 'startTime': 7, 'prosumer': 807}).
2017-10-06 16:49:38,419 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 807, 'energy': 200, 'startTime': 12, 'prosumer': 214}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 808, 'energy': 200, 'startTime': 10, 'prosumer': 303}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 809, 'energy': 300, 'startTime': 7, 'prosumer': 806}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 810, 'energy': 200, 'startTime': 5, 'prosumer': 1010}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 17, 'ID': 811, 'energy': 200, 'startTime': 17, 'prosumer': 106}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 812, 'energy': 200, 'startTime': 10, 'prosumer': 406}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 813, 'energy': 200, 'startTime': 5, 'prosumer': 1102}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 814, 'energy': 300, 'startTime': 7, 'prosumer': 707}).
2017-10-06 16:49:38,420 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 815, 'energy': 200, 'startTime': 4, 'prosumer': 1103}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 816, 'energy': 2900, 'startTime': 9, 'prosumer': 405}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 817, 'energy': 300, 'startTime': 5, 'prosumer': 1101}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 818, 'energy': 300, 'startTime': 12, 'prosumer': 215}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 819, 'energy': 200, 'startTime': 6, 'prosumer': 905}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 820, 'energy': 200, 'startTime': 11, 'prosumer': 213}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 821, 'energy': 200, 'startTime': 13, 'prosumer': 206}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 822, 'energy': 300, 'startTime': 7, 'prosumer': 805}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 823, 'energy': 200, 'startTime': 7, 'prosumer': 705}).
2017-10-06 16:49:38,421 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 824, 'energy': 300, 'startTime': 7, 'prosumer': 804}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 825, 'energy': 200, 'startTime': 6, 'prosumer': 810}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 826, 'energy': 300, 'startTime': 6, 'prosumer': 808}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 827, 'energy': 200, 'startTime': 8, 'prosumer': 811}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 828, 'energy': 200, 'startTime': 9, 'prosumer': 411}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 829, 'energy': 200, 'startTime': 9, 'prosumer': 403}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 830, 'energy': 200, 'startTime': 6, 'prosumer': 1006}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 831, 'energy': 200, 'startTime': 7, 'prosumer': 812}).
2017-10-06 16:49:38,422 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 832, 'energy': 200, 'startTime': 7, 'prosumer': 710}).
