2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 702, 'startTime': 43, 'energy': 700, 'ID': 1479}).
2017-10-12 01:10:45,919 / INFO: SellingOfferPosted({'endTime': 43, 'prosumer': 701, 'startTime': 43, 'energy': 18000, 'ID': 78}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1104, 'startTime': 43, 'energy': 500, 'ID': 1493}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 217, 'startTime': 43, 'energy': 9200, 'ID': 1522}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1101, 'startTime': 43, 'energy': 600, 'ID': 1469}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 404, 'startTime': 43, 'energy': 600, 'ID': 1475}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 503, 'startTime': 43, 'energy': 600, 'ID': 1516}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 207, 'startTime': 43, 'energy': 700, 'ID': 1465}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 413, 'startTime': 43, 'energy': 800, 'ID': 1492}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 501, 'startTime': 43, 'energy': 600, 'ID': 1498}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 707, 'startTime': 43, 'energy': 700, 'ID': 1537}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 807, 'startTime': 43, 'energy': 400, 'ID': 1481}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1011, 'startTime': 43, 'energy': 500, 'ID': 1499}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1010, 'startTime': 43, 'energy': 500, 'ID': 1514}).
2017-10-12 01:10:45,920 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 304, 'startTime': 43, 'energy': 500, 'ID': 1527}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 710, 'startTime': 43, 'energy': 500, 'ID': 1528}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1004, 'startTime': 43, 'energy': 400, 'ID': 1458}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 505, 'startTime': 43, 'energy': 800, 'ID': 1478}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 403, 'startTime': 43, 'energy': 500, 'ID': 1482}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 904, 'startTime': 43, 'energy': 600, 'ID': 1518}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 816, 'startTime': 43, 'energy': 600, 'ID': 1507}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 504, 'startTime': 43, 'energy': 700, 'ID': 1508}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 209, 'startTime': 43, 'energy': 700, 'ID': 1510}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1008, 'startTime': 43, 'energy': 800, 'ID': 1462}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 213, 'startTime': 43, 'energy': 500, 'ID': 1466}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 216, 'startTime': 43, 'energy': 600, 'ID': 1468}).
2017-10-12 01:10:45,921 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 201, 'startTime': 43, 'energy': 400, 'ID': 1487}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 205, 'startTime': 43, 'energy': 600, 'ID': 1506}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 813, 'startTime': 43, 'energy': 400, 'ID': 1523}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 806, 'startTime': 43, 'energy': 800, 'ID': 1525}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 901, 'startTime': 43, 'energy': 700, 'ID': 1538}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 206, 'startTime': 43, 'energy': 500, 'ID': 1461}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 706, 'startTime': 43, 'energy': 700, 'ID': 1486}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 805, 'startTime': 43, 'energy': 800, 'ID': 1500}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 410, 'startTime': 43, 'energy': 500, 'ID': 1513}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 214, 'startTime': 43, 'energy': 600, 'ID': 1536}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 203, 'startTime': 43, 'energy': 500, 'ID': 1530}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 804, 'startTime': 43, 'energy': 700, 'ID': 1533}).
2017-10-12 01:10:45,922 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1013, 'startTime': 43, 'energy': 600, 'ID': 1485}).
2017-10-12 01:10:45,923 / INFO: SellingOfferPosted({'endTime': 43, 'prosumer': 801, 'startTime': 43, 'energy': 5700, 'ID': 76}).
2017-10-12 01:10:45,923 / INFO: SellingOfferPosted({'endTime': 43, 'prosumer': 101, 'startTime': 43, 'energy': 5600, 'ID': 77}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 409, 'startTime': 43, 'energy': 800, 'ID': 1509}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 411, 'startTime': 43, 'energy': 500, 'ID': 1529}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 103, 'startTime': 43, 'energy': 400, 'ID': 1520}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 208, 'startTime': 43, 'energy': 600, 'ID': 1457}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1007, 'startTime': 43, 'energy': 700, 'ID': 1471}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 406, 'startTime': 43, 'energy': 400, 'ID': 1480}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 704, 'startTime': 43, 'energy': 800, 'ID': 1491}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1009, 'startTime': 43, 'energy': 800, 'ID': 1494}).
2017-10-12 01:10:45,923 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 204, 'startTime': 43, 'energy': 500, 'ID': 1490}).
2017-10-12 01:10:45,924 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 905, 'startTime': 43, 'energy': 500, 'ID': 1502}).
2017-10-12 01:10:45,924 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 902, 'startTime': 43, 'energy': 800, 'ID': 1519}).
2017-10-12 01:10:45,924 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 109, 'startTime': 43, 'energy': 800, 'ID': 1531}).
2017-10-12 01:10:49,798 / INFO: Solving...
2017-10-12 01:10:49,993 / INFO: Solving linear program with 2845 variables and 737 constraints...
2017-10-12 01:10:50,587 / INFO: Done (objective = 304000.0), trades will be submitted once a solution is created in the contract.
2017-10-12 01:10:59,615 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 705, 'startTime': 43, 'energy': 600, 'ID': 1545}).
2017-10-12 01:10:59,615 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1102, 'startTime': 43, 'energy': 600, 'ID': 1547}).
2017-10-12 01:10:59,615 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 215, 'startTime': 43, 'energy': 800, 'ID': 1549}).
2017-10-12 01:10:59,615 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 303, 'startTime': 43, 'energy': 600, 'ID': 1541}).
2017-10-12 01:10:59,615 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 202, 'startTime': 43, 'energy': 500, 'ID': 1542}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 814, 'startTime': 43, 'energy': 600, 'ID': 1543}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 506, 'startTime': 43, 'energy': 800, 'ID': 1544}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 808, 'startTime': 43, 'energy': 800, 'ID': 1546}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 815, 'startTime': 43, 'energy': 500, 'ID': 1548}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 405, 'startTime': 43, 'energy': 11000, 'ID': 1550}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 107, 'startTime': 43, 'energy': 800, 'ID': 1551}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 305, 'startTime': 43, 'energy': 8100, 'ID': 1539}).
2017-10-12 01:10:59,616 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 407, 'startTime': 43, 'energy': 500, 'ID': 1540}).
2017-10-12 01:10:59,798 / INFO: Solving...
2017-10-12 01:10:59,996 / INFO: Solving linear program with 2910 variables and 750 constraints...
2017-10-12 01:11:00,577 / INFO: No better solution found (objective = 304000.0).
2017-10-12 01:11:00,637 / INFO: Solution 10 created by contract, adding trades...
2017-10-12 01:11:12,043 / INFO: 282 trades have been submitted to the contract.
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 400, 'sellerID': 59, 'objective': 94850, 'solutionID': 10, 'time': 39, 'buyerID': 1138}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 200, 'sellerID': 54, 'objective': 99150, 'solutionID': 10, 'time': 38, 'buyerID': 974}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 800, 'sellerID': 55, 'objective': 45200, 'solutionID': 10, 'time': 39, 'buyerID': 1120}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 600, 'sellerID': 69, 'objective': 93050, 'solutionID': 10, 'time': 41, 'buyerID': 1323}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 800, 'sellerID': 69, 'objective': 76450, 'solutionID': 10, 'time': 41, 'buyerID': 1321}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 700, 'sellerID': 59, 'objective': 139250, 'solutionID': 10, 'time': 39, 'buyerID': 1148}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 700, 'sellerID': 56, 'objective': 141400, 'solutionID': 10, 'time': 39, 'buyerID': 1112}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 3400, 'sellerID': 60, 'objective': 148600, 'solutionID': 10, 'time': 40, 'buyerID': 1170}).
2017-10-12 01:11:13,150 / INFO: TradeAdded({'power': 400, 'sellerID': 71, 'objective': 41000, 'solutionID': 10, 'time': 42, 'buyerID': 1441}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 800, 'sellerID': 55, 'objective': 44100, 'solutionID': 10, 'time': 39, 'buyerID': 1103}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 500, 'sellerID': 69, 'objective': 104250, 'solutionID': 10, 'time': 41, 'buyerID': 1299}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 700, 'sellerID': 77, 'objective': 123650, 'solutionID': 10, 'time': 43, 'buyerID': 1456}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 800, 'sellerID': 64, 'objective': 18700, 'solutionID': 10, 'time': 40, 'buyerID': 1258}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 200, 'sellerID': 56, 'objective': 44300, 'solutionID': 10, 'time': 39, 'buyerID': 1143}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 900, 'sellerID': 53, 'objective': 135550, 'solutionID': 10, 'time': 38, 'buyerID': 1032}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 500, 'sellerID': 77, 'objective': 17900, 'solutionID': 10, 'time': 43, 'buyerID': 1513}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 500, 'sellerID': 50, 'objective': 96750, 'solutionID': 10, 'time': 38, 'buyerID': 1050}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 600, 'sellerID': 59, 'objective': 77650, 'solutionID': 10, 'time': 39, 'buyerID': 1079}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 600, 'sellerID': 54, 'objective': 106550, 'solutionID': 10, 'time': 38, 'buyerID': 1045}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 600, 'sellerID': 67, 'objective': 109950, 'solutionID': 10, 'time': 41, 'buyerID': 1304}).
2017-10-12 01:11:13,151 / INFO: TradeAdded({'power': 400, 'sellerID': 79, 'objective': 42800, 'solutionID': 10, 'time': 43, 'buyerID': 1476}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 500, 'sellerID': 56, 'objective': 65450, 'solutionID': 10, 'time': 39, 'buyerID': 1091}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 800, 'sellerID': 74, 'objective': 38100, 'solutionID': 10, 'time': 42, 'buyerID': 1422}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 600, 'sellerID': 59, 'objective': 39200, 'solutionID': 10, 'time': 39, 'buyerID': 1145}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 600, 'sellerID': 59, 'objective': 79850, 'solutionID': 10, 'time': 39, 'buyerID': 1153}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 500, 'sellerID': 69, 'objective': 80350, 'solutionID': 10, 'time': 41, 'buyerID': 1271}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 200, 'sellerID': 78, 'objective': 95550, 'solutionID': 10, 'time': 43, 'buyerID': 1472}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 500, 'sellerID': 78, 'objective': 103150, 'solutionID': 10, 'time': 43, 'buyerID': 1502}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 600, 'sellerID': 74, 'objective': 6900, 'solutionID': 10, 'time': 42, 'buyerID': 1423}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 800, 'sellerID': 65, 'objective': 35700, 'solutionID': 10, 'time': 41, 'buyerID': 1311}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 400, 'sellerID': 55, 'objective': 138550, 'solutionID': 10, 'time': 39, 'buyerID': 1069}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 500, 'sellerID': 54, 'objective': 105950, 'solutionID': 10, 'time': 38, 'buyerID': 1008}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 600, 'sellerID': 67, 'objective': 113150, 'solutionID': 10, 'time': 41, 'buyerID': 1283}).
2017-10-12 01:11:13,152 / INFO: TradeAdded({'power': 800, 'sellerID': 59, 'objective': 126650, 'solutionID': 10, 'time': 39, 'buyerID': 1099}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 700, 'sellerID': 61, 'objective': 45900, 'solutionID': 10, 'time': 40, 'buyerID': 1217}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 600, 'sellerID': 67, 'objective': 62350, 'solutionID': 10, 'time': 41, 'buyerID': 1289}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 600, 'sellerID': 77, 'objective': 39800, 'solutionID': 10, 'time': 43, 'buyerID': 1469}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 700, 'sellerID': 66, 'objective': 41700, 'solutionID': 10, 'time': 41, 'buyerID': 1261}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 500, 'sellerID': 78, 'objective': 64350, 'solutionID': 10, 'time': 43, 'buyerID': 1493}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 500, 'sellerID': 59, 'objective': 98950, 'solutionID': 10, 'time': 39, 'buyerID': 1093}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 500, 'sellerID': 58, 'objective': 134050, 'solutionID': 10, 'time': 39, 'buyerID': 1147}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 700, 'sellerID': 50, 'objective': 2800, 'solutionID': 10, 'time': 38, 'buyerID': 973}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 500, 'sellerID': 56, 'objective': 6300, 'solutionID': 10, 'time': 39, 'buyerID': 1096}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 6800, 'sellerID': 63, 'objective': 74150, 'solutionID': 10, 'time': 40, 'buyerID': 1231}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 800, 'sellerID': 76, 'objective': 90050, 'solutionID': 10, 'time': 43, 'buyerID': 1531}).
2017-10-12 01:11:13,153 / INFO: TradeAdded({'power': 800, 'sellerID': 69, 'objective': 91650, 'solutionID': 10, 'time': 41, 'buyerID': 1338}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 600, 'sellerID': 53, 'objective': 107150, 'solutionID': 10, 'time': 38, 'buyerID': 1059}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 600, 'sellerID': 64, 'objective': 124250, 'solutionID': 10, 'time': 40, 'buyerID': 1228}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 400, 'sellerID': 52, 'objective': 145200, 'solutionID': 10, 'time': 38, 'buyerID': 991}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 500, 'sellerID': 78, 'objective': 26100, 'solutionID': 10, 'time': 43, 'buyerID': 1474}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 800, 'sellerID': 59, 'objective': 40600, 'solutionID': 10, 'time': 39, 'buyerID': 1144}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 800, 'sellerID': 61, 'objective': 112550, 'solutionID': 10, 'time': 40, 'buyerID': 1212}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 600, 'sellerID': 64, 'objective': 93650, 'solutionID': 10, 'time': 40, 'buyerID': 1233}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 500, 'sellerID': 77, 'objective': 97950, 'solutionID': 10, 'time': 43, 'buyerID': 1511}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 800, 'sellerID': 78, 'objective': 89250, 'solutionID': 10, 'time': 43, 'buyerID': 1500}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 600, 'sellerID': 59, 'objective': 132950, 'solutionID': 10, 'time': 39, 'buyerID': 1119}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 700, 'sellerID': 50, 'objective': 42400, 'solutionID': 10, 'time': 38, 'buyerID': 1035}).
2017-10-12 01:11:13,154 / INFO: TradeAdded({'power': 500, 'sellerID': 52, 'objective': 43300, 'solutionID': 10, 'time': 38, 'buyerID': 1017}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 400, 'sellerID': 59, 'objective': 131850, 'solutionID': 10, 'time': 39, 'buyerID': 1086}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 700, 'sellerID': 73, 'objective': 23100, 'solutionID': 10, 'time': 42, 'buyerID': 1381}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 500, 'sellerID': 59, 'objective': 102250, 'solutionID': 10, 'time': 39, 'buyerID': 1132}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 600, 'sellerID': 61, 'objective': 36800, 'solutionID': 10, 'time': 40, 'buyerID': 1206}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 400, 'sellerID': 68, 'objective': 61750, 'solutionID': 10, 'time': 41, 'buyerID': 1266}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 600, 'sellerID': 78, 'objective': 104850, 'solutionID': 10, 'time': 43, 'buyerID': 1516}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 800, 'sellerID': 78, 'objective': 125850, 'solutionID': 10, 'time': 43, 'buyerID': 1512}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 3800, 'sellerID': 75, 'objective': 130450, 'solutionID': 10, 'time': 43, 'buyerID': 1522}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 600, 'sellerID': 54, 'objective': 133550, 'solutionID': 10, 'time': 38, 'buyerID': 1026}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 600, 'sellerID': 67, 'objective': 1400, 'solutionID': 10, 'time': 41, 'buyerID': 1307}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 500, 'sellerID': 66, 'objective': 25000, 'solutionID': 10, 'time': 41, 'buyerID': 1290}).
2017-10-12 01:11:13,155 / INFO: TradeAdded({'power': 600, 'sellerID': 59, 'objective': 134650, 'solutionID': 10, 'time': 39, 'buyerID': 1160}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 350, 'sellerID': 59, 'objective': 139600, 'solutionID': 10, 'time': 39, 'buyerID': 1072}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 800, 'sellerID': 78, 'objective': 46700, 'solutionID': 10, 'time': 43, 'buyerID': 1477}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 400, 'sellerID': 50, 'objective': 111750, 'solutionID': 10, 'time': 38, 'buyerID': 992}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 800, 'sellerID': 59, 'objective': 92450, 'solutionID': 10, 'time': 39, 'buyerID': 1128}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 500, 'sellerID': 63, 'objective': 140100, 'solutionID': 10, 'time': 40, 'buyerID': 1243}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 700, 'sellerID': 78, 'objective': 75650, 'solutionID': 10, 'time': 43, 'buyerID': 1508}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 800, 'sellerID': 59, 'objective': 79250, 'solutionID': 10, 'time': 39, 'buyerID': 1078}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 500, 'sellerID': 78, 'objective': 36200, 'solutionID': 10, 'time': 43, 'buyerID': 1527}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 800, 'sellerID': 53, 'objective': 800, 'solutionID': 10, 'time': 38, 'buyerID': 1015}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 800, 'sellerID': 65, 'objective': 21700, 'solutionID': 10, 'time': 41, 'buyerID': 1276}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 7500, 'sellerID': 79, 'objective': 87850, 'solutionID': 10, 'time': 43, 'buyerID': 1515}).
2017-10-12 01:11:13,156 / INFO: TradeAdded({'power': 500, 'sellerID': 77, 'objective': 95350, 'solutionID': 10, 'time': 43, 'buyerID': 1467}).
2017-10-12 01:11:13,157 / INFO: TradeAdded({'power': 600, 'sellerID': 50, 'objective': 107750, 'solutionID': 10, 'time': 38, 'buyerID': 997}).
2017-10-12 01:11:13,157 / INFO: TradeAdded({'power': 9800, 'sellerID': 54, 'objective': 122950, 'solutionID': 10, 'time': 38, 'buyerID': 975}).
2017-10-12 01:11:13,157 / INFO: TradeAdded({'power': 800, 'sellerID': 62, 'objective': 125050, 'solutionID': 10, 'time': 40, 'buyerID': 1225}).
2017-10-12 01:11:13,157 / INFO: TradeAdded({'power': 500, 'sellerID': 75, 'objective': 63850, 'solutionID': 10, 'time': 43, 'buyerID': 1482}).
2017-10-12 01:11:13,157 / INFO: TradeAdded({'power': 600, 'sellerID': 50, 'objective': 64950, 'solutionID': 10, 'time': 38, 'buyerID': 981}).
