2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 350, 'buyerID': 1072, 'objective': 139600, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1128, 'objective': 92450, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1078, 'objective': 79250, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 7500, 'buyerID': 1515, 'objective': 87850, 'solutionID': 10, 'sellerID': 79}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 9800, 'buyerID': 975, 'objective': 122950, 'solutionID': 10, 'sellerID': 54}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1284, 'objective': 62850, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 700, 'buyerID': 1310, 'objective': 97450, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1220, 'objective': 136150, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 800, 'buyerID': 1001, 'objective': 90850, 'solutionID': 10, 'sellerID': 54}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 300, 'buyerID': 1494, 'objective': 131450, 'solutionID': 10, 'sellerID': 79}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1109, 'objective': 110550, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1136, 'objective': 140700, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 10700, 'buyerID': 1362, 'objective': 60750, 'solutionID': 10, 'sellerID': 74}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1227, 'objective': 108250, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 2950, 'buyerID': 1151, 'objective': 50050, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 700, 'buyerID': 1184, 'objective': 101750, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1335, 'objective': 98450, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 100, 'buyerID': 1444, 'objective': 44400, 'solutionID': 10, 'sellerID': 74}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1203, 'objective': 94450, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:11:13,534 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 600, 'buyerID': 1031, 'objective': 61350, 'solutionID': 10, 'sellerID': 54}).
2017-10-12 01:11:13,535 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1351, 'objective': 105450, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,535 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 700, 'buyerID': 1089, 'objective': 137350, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,535 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1176, 'objective': 103750, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:12:43,901 / prosumer 102 / INFO: Posting offers for interval 39...
2017-10-12 01:12:43,901 / prosumer 102 / INFO: postSellingOffer(102, 44, 44, 51300)
2017-10-12 01:12:43,911 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:12:47,592 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 44, 'ID': 84, 'energy': 51300, 'endTime': 44}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 400, 'buyerID': 1340, 'objective': 46300, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 200, 'buyerID': 1247, 'objective': 72750, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 1350, 'buyerID': 1362, 'objective': 68050, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1069, 'objective': 71250, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1323, 'objective': 31500, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1321, 'objective': 83150, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 700, 'buyerID': 1554, 'objective': 91350, 'solutionID': 11, 'sellerID': 84}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1130, 'objective': 90050, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,613 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1423, 'objective': 7200, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1424, 'objective': 114750, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 700, 'buyerID': 1627, 'objective': 61100, 'solutionID': 11, 'sellerID': 84}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 700, 'buyerID': 1358, 'objective': 93150, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 7500, 'buyerID': 1515, 'objective': 101350, 'solutionID': 11, 'sellerID': 79}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 800, 'buyerID': 1422, 'objective': 40800, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1144, 'objective': 44700, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1101, 'objective': 114250, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 700, 'buyerID': 1184, 'objective': 115450, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1153, 'objective': 91950, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1233, 'objective': 107350, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 600, 'buyerID': 1642, 'objective': 118150, 'solutionID': 11, 'sellerID': 84}).
2017-10-12 01:13:03,614 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1286, 'objective': 56800, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1091, 'objective': 69350, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1138, 'objective': 107750, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 4900, 'buyerID': 1151, 'objective': 66700, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 100, 'buyerID': 1616, 'objective': 74350, 'solutionID': 11, 'sellerID': 84}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 400, 'buyerID': 1480, 'objective': 39300, 'solutionID': 11, 'sellerID': 79}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 700, 'buyerID': 1134, 'objective': 119350, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1267, 'objective': 45500, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1258, 'objective': 19300, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1128, 'objective': 106750, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1338, 'objective': 105950, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,615 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 700, 'buyerID': 1295, 'objective': 35000, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 400, 'buyerID': 1437, 'objective': 45900, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1271, 'objective': 92450, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1156, 'objective': 105150, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1299, 'objective': 118650, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1377, 'objective': 73250, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 500, 'buyerID': 1617, 'objective': 83650, 'solutionID': 11, 'sellerID': 84}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 4100, 'buyerID': 1345, 'objective': 88350, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1158, 'objective': 29500, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1135, 'objective': 111550, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 700, 'buyerID': 1591, 'objective': 109550, 'solutionID': 11, 'sellerID': 84}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1316, 'objective': 80550, 'solutionID': 11, 'sellerID': 69}).
2017-10-12 01:13:03,616 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1132, 'objective': 115950, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:03,617 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 800, 'buyerID': 1544, 'objective': 75550, 'solutionID': 11, 'sellerID': 79}).
2017-10-12 01:13:09,588 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 900, 'buyerID': 1210, 'objective': 135150, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:09,588 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 250, 'buyerID': 1370, 'objective': 148100, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:09,588 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 700, 'buyerID': 1121, 'objective': 122750, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 700, 'buyerID': 1361, 'objective': 146350, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1086, 'objective': 140450, 'solutionID': 11, 'sellerID': 59}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 10600, 'buyerID': 1170, 'objective': 133850, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1386, 'objective': 144350, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1220, 'objective': 143850, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1228, 'objective': 137350, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1227, 'objective': 122050, 'solutionID': 11, 'sellerID': 64}).
2017-10-12 01:13:09,589 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1380, 'objective': 146950, 'solutionID': 11, 'sellerID': 74}).
2017-10-12 01:14:43,901 / prosumer 102 / INFO: Posting offers for interval 40...
2017-10-12 01:14:43,901 / prosumer 102 / INFO: postSellingOffer(102, 45, 45, 55000)
2017-10-12 01:14:43,934 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:14:47,721 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 45, 'ID': 89, 'energy': 55000, 'endTime': 45}).
2017-10-12 01:14:54,660 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1374, 'objective': 5500, 'solutionID': 12, 'sellerID': 74}).
2017-10-12 01:14:54,660 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 800, 'buyerID': 1422, 'objective': 31300, 'solutionID': 12, 'sellerID': 74}).
2017-10-12 01:14:54,661 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 400, 'buyerID': 1480, 'objective': 30500, 'solutionID': 12, 'sellerID': 79}).
2017-10-12 01:14:54,661 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1423, 'objective': 3600, 'solutionID': 12, 'sellerID': 74}).
2017-10-12 01:14:54,661 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1258, 'objective': 4900, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:54,661 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 400, 'buyerID': 1177, 'objective': 8300, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,720 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1233, 'objective': 106500, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,720 / prosumer 102 / INFO: TradeAdded({'time': 45, 'power': 400, 'buyerID': 1708, 'objective': 110300, 'solutionID': 12, 'sellerID': 89}).
2017-10-12 01:14:57,720 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 10700, 'buyerID': 1362, 'objective': 58800, 'solutionID': 12, 'sellerID': 74}).
2017-10-12 01:14:57,720 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1320, 'objective': 104400, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1337, 'objective': 134200, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 800, 'buyerID': 1463, 'objective': 139600, 'solutionID': 12, 'sellerID': 79}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1243, 'objective': 146300, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 100, 'buyerID': 1265, 'objective': 146400, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 45, 'power': 800, 'buyerID': 1743, 'objective': 84600, 'solutionID': 12, 'sellerID': 89}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 7500, 'buyerID': 1515, 'objective': 96900, 'solutionID': 12, 'sellerID': 79}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 500, 'buyerID': 1617, 'objective': 77700, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1198, 'objective': 148500, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1338, 'objective': 105900, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1227, 'objective': 129400, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1321, 'objective': 76700, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,721 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1299, 'objective': 115800, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 600, 'buyerID': 1642, 'objective': 115300, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 45, 'power': 400, 'buyerID': 1674, 'objective': 109900, 'solutionID': 12, 'sellerID': 89}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 900, 'buyerID': 1240, 'objective': 117300, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1199, 'objective': 132600, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1215, 'objective': 147700, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 400, 'buyerID': 1624, 'objective': 108500, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1305, 'objective': 143100, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 400, 'buyerID': 1167, 'objective': 141400, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 600, 'buyerID': 1536, 'objective': 45100, 'solutionID': 12, 'sellerID': 79}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1413, 'objective': 69100, 'solutionID': 12, 'sellerID': 74}).
2017-10-12 01:14:57,722 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 600, 'buyerID': 1582, 'objective': 132100, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1347, 'objective': 123400, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1348, 'objective': 89400, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1220, 'objective': 144200, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 5500, 'buyerID': 1557, 'objective': 128900, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 400, 'buyerID': 1254, 'objective': 141800, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1207, 'objective': 97500, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 700, 'buyerID': 1627, 'objective': 47600, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 700, 'buyerID': 1235, 'objective': 136800, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 45, 'power': 8200, 'buyerID': 1654, 'objective': 67000, 'solutionID': 12, 'sellerID': 89}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1351, 'objective': 116400, 'solutionID': 12, 'sellerID': 69}).
2017-10-12 01:14:57,723 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 500, 'buyerID': 1635, 'objective': 143600, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,724 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 700, 'buyerID': 1184, 'objective': 112900, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,724 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 400, 'buyerID': 1181, 'objective': 106900, 'solutionID': 12, 'sellerID': 64}).
2017-10-12 01:14:57,724 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 600, 'buyerID': 1604, 'objective': 141000, 'solutionID': 12, 'sellerID': 84}).
2017-10-12 01:14:57,724 / prosumer 102 / INFO: TradeAdded({'time': 45, 'power': 800, 'buyerID': 1714, 'objective': 70700, 'solutionID': 12, 'sellerID': 89}).
2017-10-12 01:16:43,901 / prosumer 102 / INFO: Posting offers for interval 41...
2017-10-12 01:16:43,901 / prosumer 102 / INFO: postSellingOffer(102, 46, 46, 58600)
2017-10-12 01:16:43,932 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:16:50,873 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 46, 'ID': 94, 'energy': 58600, 'endTime': 46}).
2017-10-12 01:17:02,816 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 700, 'buyerID': 1295, 'objective': 50600, 'solutionID': 13, 'sellerID': 69}).
2017-10-12 01:17:02,816 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 400, 'buyerID': 1340, 'objective': 62800, 'solutionID': 13, 'sellerID': 69}).
2017-10-12 01:17:02,816 / prosumer 102 / INFO: TradeAdded({'time': 45, 'power': 700, 'buyerID': 1681, 'objective': 52600, 'solutionID': 13, 'sellerID': 89}).
2017-10-12 01:17:02,816 / prosumer 102 / INFO: TradeAdded({'time': 44, 'power': 700, 'buyerID': 1627, 'objective': 68100, 'solutionID': 13, 'sellerID': 84}).
2017-10-12 01:17:02,816 / prosumer 102 / INFO: TradeAdded({'time': 46, 'power': 800, 'buyerID': 1790, 'objective': 51900, 'solutionID': 13, 'sellerID': 94}).
2017-10-12 01:17:02,817 / prosumer 102 / INFO: TradeAdded({'time': 45, 'power': 400, 'buyerID': 1651, 'objective': 53700, 'solutionID': 13, 'sellerID': 89}).
2017-10-12 01:17:02,817 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 600, 'buyerID': 1506, 'objective': 20100, 'solutionID': 13, 'sellerID': 79}).
