2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:54,243 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1018, 'prosumer': 707, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,243 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1019, 'prosumer': 802, 'endTime': 11, 'energy': 100}).
2017-10-06 19:38:54,243 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1020, 'prosumer': 405, 'endTime': 12, 'energy': 2900}).
2017-10-06 19:38:54,244 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1021, 'prosumer': 408, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,244 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1022, 'prosumer': 213, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,244 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1023, 'prosumer': 1005, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,245 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1024, 'prosumer': 1104, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,245 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1025, 'prosumer': 407, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,245 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1026, 'prosumer': 808, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,246 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1027, 'prosumer': 1010, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,246 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1028, 'prosumer': 505, 'endTime': 13, 'energy': 300}).
2017-10-06 19:38:54,246 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1029, 'prosumer': 1002, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,246 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1030, 'prosumer': 412, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,247 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1031, 'prosumer': 305, 'endTime': 11, 'energy': 2100}).
2017-10-06 19:38:54,247 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1032, 'prosumer': 204, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,248 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1033, 'prosumer': 709, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,248 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1034, 'prosumer': 1011, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,248 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1035, 'prosumer': 108, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,249 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1036, 'prosumer': 1012, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,249 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1037, 'prosumer': 211, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,249 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1038, 'prosumer': 1009, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,249 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1039, 'prosumer': 601, 'endTime': 10, 'energy': 2000}).
2017-10-06 19:38:54,250 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1040, 'prosumer': 409, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,250 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1041, 'prosumer': 706, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,250 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1042, 'prosumer': 904, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,251 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1043, 'prosumer': 105, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,251 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1044, 'prosumer': 803, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,252 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1045, 'prosumer': 202, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,253 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1046, 'prosumer': 411, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,254 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1047, 'prosumer': 1102, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,254 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1048, 'prosumer': 506, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,254 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1049, 'prosumer': 212, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,254 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1050, 'prosumer': 810, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,255 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1051, 'prosumer': 809, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,257 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1052, 'prosumer': 303, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,257 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1053, 'prosumer': 103, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,257 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1054, 'prosumer': 302, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,258 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1055, 'prosumer': 104, 'endTime': 11, 'energy': 2800}).
2017-10-06 19:38:54,258 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1056, 'prosumer': 203, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,259 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1057, 'prosumer': 901, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,261 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1058, 'prosumer': 413, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,261 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1059, 'prosumer': 304, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,261 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1060, 'prosumer': 106, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,261 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1061, 'prosumer': 812, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,262 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1062, 'prosumer': 817, 'endTime': 12, 'energy': 2800}).
2017-10-06 19:38:54,262 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1063, 'prosumer': 208, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,262 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1064, 'prosumer': 704, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,267 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1065, 'prosumer': 1013, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,267 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1066, 'prosumer': 902, 'endTime': 13, 'energy': 300}).
2017-10-06 19:38:54,267 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1067, 'prosumer': 109, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,268 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1068, 'prosumer': 807, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,268 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1069, 'prosumer': 401, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,268 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1070, 'prosumer': 1006, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,269 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1071, 'prosumer': 301, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,269 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1072, 'prosumer': 1003, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,270 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1073, 'prosumer': 503, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,270 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1074, 'prosumer': 815, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,270 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1075, 'prosumer': 1103, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,274 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1076, 'prosumer': 806, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,274 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1077, 'prosumer': 703, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,274 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1078, 'prosumer': 804, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,274 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1079, 'prosumer': 205, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,275 / INFO: BuyingOfferPosted({'startTime': 15, 'ID': 1080, 'prosumer': 501, 'endTime': 15, 'energy': 200}).
2017-10-06 19:38:54,275 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1081, 'prosumer': 107, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,275 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1082, 'prosumer': 210, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,276 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1083, 'prosumer': 507, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,276 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1084, 'prosumer': 207, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,276 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1085, 'prosumer': 216, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,276 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1086, 'prosumer': 813, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,277 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1087, 'prosumer': 206, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,277 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1088, 'prosumer': 217, 'endTime': 11, 'energy': 2400}).
2017-10-06 19:38:54,277 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1089, 'prosumer': 502, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,284 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1090, 'prosumer': 702, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,284 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1091, 'prosumer': 1004, 'endTime': 12, 'energy': 100}).
2017-10-06 19:38:54,284 / INFO: BuyingOfferPosted({'startTime': 14, 'ID': 1092, 'prosumer': 404, 'endTime': 14, 'energy': 200}).
2017-10-06 19:38:54,285 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1093, 'prosumer': 1008, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,285 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1094, 'prosumer': 814, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,285 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1095, 'prosumer': 705, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,286 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1096, 'prosumer': 805, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,286 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1097, 'prosumer': 816, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,286 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1098, 'prosumer': 209, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,286 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1099, 'prosumer': 508, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,287 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1100, 'prosumer': 708, 'endTime': 11, 'energy': 2200}).
2017-10-06 19:38:54,287 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1101, 'prosumer': 215, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,287 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1102, 'prosumer': 504, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,288 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1103, 'prosumer': 201, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,289 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1104, 'prosumer': 1101, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,290 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1105, 'prosumer': 710, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,290 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1106, 'prosumer': 905, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,290 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1107, 'prosumer': 811, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,291 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1108, 'prosumer': 214, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,291 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1109, 'prosumer': 406, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,291 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1110, 'prosumer': 402, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,291 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1111, 'prosumer': 213, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,292 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1112, 'prosumer': 707, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,292 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1113, 'prosumer': 802, 'endTime': 12, 'energy': 100}).
2017-10-06 19:38:54,292 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1114, 'prosumer': 410, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,292 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1115, 'prosumer': 405, 'endTime': 13, 'energy': 2900}).
2017-10-06 19:38:54,293 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1116, 'prosumer': 408, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,293 / INFO: BuyingOfferPosted({'startTime': 14, 'ID': 1117, 'prosumer': 505, 'endTime': 14, 'energy': 300}).
2017-10-06 19:38:54,294 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1118, 'prosumer': 1005, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,294 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1119, 'prosumer': 407, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,307 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1120, 'prosumer': 808, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,310 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1121, 'prosumer': 1010, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,310 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1122, 'prosumer': 1012, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,310 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1123, 'prosumer': 1002, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,311 / INFO: BuyingOfferPosted({'startTime': 14, 'ID': 1124, 'prosumer': 903, 'endTime': 14, 'energy': 200}).
2017-10-06 19:38:54,311 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1125, 'prosumer': 305, 'endTime': 12, 'energy': 2100}).
2017-10-06 19:38:54,311 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1126, 'prosumer': 709, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,312 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1127, 'prosumer': 1011, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,312 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1128, 'prosumer': 108, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,312 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1129, 'prosumer': 904, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,312 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1130, 'prosumer': 211, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,313 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1131, 'prosumer': 1009, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,313 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1132, 'prosumer': 601, 'endTime': 11, 'energy': 2000}).
2017-10-06 19:38:54,313 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1133, 'prosumer': 409, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,313 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1134, 'prosumer': 706, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,314 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1135, 'prosumer': 506, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,314 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1136, 'prosumer': 105, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,314 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1137, 'prosumer': 803, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,315 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1138, 'prosumer': 202, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,315 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1139, 'prosumer': 411, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,315 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1140, 'prosumer': 1102, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,315 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1141, 'prosumer': 203, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,316 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1142, 'prosumer': 212, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,316 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1143, 'prosumer': 810, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,316 / INFO: BuyingOfferPosted({'startTime': 14, 'ID': 1144, 'prosumer': 809, 'endTime': 14, 'energy': 200}).
2017-10-06 19:38:54,316 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1145, 'prosumer': 303, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,317 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1146, 'prosumer': 103, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,319 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1147, 'prosumer': 104, 'endTime': 12, 'energy': 2800}).
2017-10-06 19:38:54,319 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1148, 'prosumer': 704, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,319 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1149, 'prosumer': 304, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,319 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1150, 'prosumer': 812, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,320 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1151, 'prosumer': 817, 'endTime': 13, 'energy': 2800}).
2017-10-06 19:38:54,320 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1152, 'prosumer': 806, 'endTime': 13, 'energy': 300}).
2017-10-06 19:38:54,320 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1153, 'prosumer': 1013, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,321 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1154, 'prosumer': 1007, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,321 / INFO: BuyingOfferPosted({'startTime': 14, 'ID': 1155, 'prosumer': 902, 'endTime': 14, 'energy': 300}).
2017-10-06 19:38:54,321 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1156, 'prosumer': 109, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,321 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1157, 'prosumer': 807, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,322 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1158, 'prosumer': 401, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,322 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1159, 'prosumer': 301, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,322 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1160, 'prosumer': 1003, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,323 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1161, 'prosumer': 503, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,323 / INFO: BuyingOfferPosted({'startTime': 14, 'ID': 1162, 'prosumer': 815, 'endTime': 14, 'energy': 200}).
2017-10-06 19:38:54,323 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1163, 'prosumer': 1103, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,323 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1164, 'prosumer': 216, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,325 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1165, 'prosumer': 703, 'endTime': 13, 'energy': 300}).
2017-10-06 19:38:54,325 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1166, 'prosumer': 804, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,326 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1167, 'prosumer': 813, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,326 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1168, 'prosumer': 205, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,326 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1169, 'prosumer': 107, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,326 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1170, 'prosumer': 210, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,328 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1171, 'prosumer': 507, 'endTime': 13, 'energy': 100}).
2017-10-06 19:38:54,328 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1172, 'prosumer': 207, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,328 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1173, 'prosumer': 1004, 'endTime': 13, 'energy': 100}).
2017-10-06 19:38:54,329 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1174, 'prosumer': 206, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,329 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1175, 'prosumer': 217, 'endTime': 12, 'energy': 2400}).
2017-10-06 19:38:54,329 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1176, 'prosumer': 502, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,330 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1177, 'prosumer': 209, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,331 / INFO: BuyingOfferPosted({'startTime': 15, 'ID': 1178, 'prosumer': 404, 'endTime': 15, 'energy': 200}).
2017-10-06 19:38:54,331 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1179, 'prosumer': 1008, 'endTime': 13, 'energy': 300}).
2017-10-06 19:38:54,331 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1180, 'prosumer': 1104, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,332 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1181, 'prosumer': 814, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,332 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1182, 'prosumer': 705, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,333 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1183, 'prosumer': 805, 'endTime': 13, 'energy': 300}).
2017-10-06 19:38:54,334 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1184, 'prosumer': 816, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,334 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1185, 'prosumer': 504, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,335 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1186, 'prosumer': 508, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,335 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1187, 'prosumer': 708, 'endTime': 12, 'energy': 2200}).
2017-10-06 19:38:54,338 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1188, 'prosumer': 204, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,338 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1189, 'prosumer': 412, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,339 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1190, 'prosumer': 402, 'endTime': 13, 'energy': 300}).
